timestamp,gateway_id,y_true,y_prob,y_pred,mc_mean,mc_std
2023-10-01 21:00:00,HGW_001,0,0.108675405,0,0.108675405,0.0
2023-10-01 22:00:00,HGW_001,0,0.15032992,0,0.15032992,0.0
2023-10-01 23:00:00,HGW_001,0,0.109280586,0,0.109280586,0.0
2023-10-02 00:00:00,HGW_001,0,0.14971144,0,0.14971144,0.0
2023-10-02 01:00:00,HGW_001,0,0.108965464,0,0.108965464,0.0
2023-10-02 02:00:00,HGW_001,0,0.14787206,0,0.14787206,0.0
2023-10-02 03:00:00,HGW_001,0,0.10650014,0,0.10650014,0.0
2023-10-02 04:00:00,HGW_001,0,0.14719594,0,0.14719594,0.0
2023-10-02 05:00:00,HGW_001,0,0.106030814,0,0.106030814,0.0
2023-10-02 06:00:00,HGW_001,0,0.14787328,0,0.14787328,0.0
2023-10-02 07:00:00,HGW_001,0,0.10643516,0,0.10643516,0.0
2023-10-02 08:00:00,HGW_001,0,0.15072893,0,0.15072893,0.0
2023-10-02 09:00:00,HGW_001,0,0.10856942,0,0.10856942,0.0
2023-10-02 10:00:00,HGW_001,0,0.15287991,0,0.15287991,0.0
2023-10-02 11:00:00,HGW_001,0,0.11005639,0,0.11005639,0.0
2023-10-02 12:00:00,HGW_001,0,0.15638383,0,0.15638383,0.0
2023-10-02 13:00:00,HGW_001,0,0.11249748,0,0.11249748,0.0
2023-10-02 14:00:00,HGW_001,0,0.15806884,0,0.15806884,0.0
2023-10-02 15:00:00,HGW_001,0,0.113879256,0,0.113879256,0.0
2023-10-02 16:00:00,HGW_001,0,0.1582719,0,0.1582719,0.0
2023-10-02 17:00:00,HGW_001,0,0.113325186,0,0.113325186,0.0
2023-10-02 18:00:00,HGW_001,0,0.15861486,0,0.15861486,0.0
2023-10-02 19:00:00,HGW_001,0,0.11473957,0,0.11473957,0.0
2023-10-02 20:00:00,HGW_001,0,0.1592458,0,0.1592458,0.0
2023-10-02 21:00:00,HGW_001,0,0.1161605,0,0.1161605,0.0
2023-10-02 22:00:00,HGW_001,0,0.1631432,0,0.1631432,0.0
2023-10-02 23:00:00,HGW_001,0,0.118127786,0,0.118127786,0.0
2023-10-03 00:00:00,HGW_001,0,0.16514151,0,0.16514151,0.0
2023-10-03 01:00:00,HGW_001,0,0.118713275,0,0.118713275,0.0
2023-10-03 02:00:00,HGW_001,0,0.16152887,0,0.16152887,0.0
2023-10-03 03:00:00,HGW_001,0,0.116773576,0,0.116773576,0.0
2023-10-03 04:00:00,HGW_001,0,0.16017587,0,0.16017587,0.0
2023-10-03 05:00:00,HGW_001,0,0.11649069,0,0.11649069,0.0
2023-10-03 06:00:00,HGW_001,0,0.15991475,0,0.15991475,0.0
2023-10-03 07:00:00,HGW_001,0,0.11796721,0,0.11796721,0.0
2023-10-03 08:00:00,HGW_001,0,0.1630111,0,0.1630111,0.0
2023-10-03 09:00:00,HGW_001,0,0.120037735,0,0.120037735,0.0
2023-10-03 10:00:00,HGW_001,0,0.16509186,0,0.16509186,0.0
2023-10-03 11:00:00,HGW_001,0,0.12320033,0,0.12320033,0.0
2023-10-03 12:00:00,HGW_001,0,0.16570464,0,0.16570464,0.0
2023-10-03 13:00:00,HGW_001,0,0.12578857,0,0.12578857,0.0
2023-10-03 14:00:00,HGW_001,0,0.165619,0,0.165619,0.0
2023-10-03 15:00:00,HGW_001,0,0.1258403,0,0.1258403,0.0
2023-10-03 16:00:00,HGW_001,0,0.16107337,0,0.16107337,0.0
2023-10-03 17:00:00,HGW_001,0,0.12568049,0,0.12568049,0.0
2023-10-03 18:00:00,HGW_001,0,0.16042733,0,0.16042733,0.0
2023-10-03 19:00:00,HGW_001,0,0.12545478,0,0.12545478,0.0
2023-10-03 20:00:00,HGW_001,0,0.16106007,0,0.16106007,0.0
2023-10-03 21:00:00,HGW_001,0,0.1247356,0,0.1247356,0.0
2023-10-03 22:00:00,HGW_001,0,0.16055258,0,0.16055258,0.0
2023-10-03 23:00:00,HGW_001,0,0.12418128,0,0.12418128,0.0
2023-10-04 00:00:00,HGW_001,0,0.15970454,0,0.15970454,0.0
2023-10-04 01:00:00,HGW_001,0,0.12333096,0,0.12333096,0.0
2023-10-04 02:00:00,HGW_001,0,0.15925603,0,0.15925603,0.0
2023-10-04 03:00:00,HGW_001,0,0.12180434,0,0.12180434,0.0
2023-10-04 04:00:00,HGW_001,0,0.15779248,0,0.15779248,0.0
2023-10-04 05:00:00,HGW_001,0,0.12265178,0,0.12265178,0.0
2023-10-04 06:00:00,HGW_001,0,0.15649112,0,0.15649112,0.0
2023-10-04 07:00:00,HGW_001,0,0.119728155,0,0.119728155,0.0
2023-10-04 08:00:00,HGW_001,0,0.16091007,0,0.16091007,0.0
2023-10-04 09:00:00,HGW_001,0,0.123184726,0,0.123184726,0.0
2023-10-04 10:00:00,HGW_001,0,0.16530742,0,0.16530742,0.0
2023-10-04 11:00:00,HGW_001,0,0.12524235,0,0.12524235,0.0
2023-10-04 12:00:00,HGW_001,0,0.16894329,0,0.16894329,0.0
2023-10-04 13:00:00,HGW_001,0,0.12860985,0,0.12860985,0.0
2023-10-04 14:00:00,HGW_001,0,0.17136075,0,0.17136075,0.0
2023-10-04 15:00:00,HGW_001,0,0.12583981,0,0.12583981,0.0
2023-10-04 16:00:00,HGW_001,0,0.16638198,0,0.16638198,0.0
2023-10-04 17:00:00,HGW_001,0,0.122941054,0,0.122941054,0.0
2023-10-04 18:00:00,HGW_001,0,0.15843207,0,0.15843207,0.0
2023-10-04 19:00:00,HGW_001,0,0.11801803,0,0.11801803,0.0
2023-10-04 20:00:00,HGW_001,0,0.15545428,0,0.15545428,0.0
2023-10-04 21:00:00,HGW_001,0,0.11728758,0,0.11728758,0.0
2023-10-04 22:00:00,HGW_001,0,0.15182054,0,0.15182054,0.0
2023-10-04 23:00:00,HGW_001,0,0.114859745,0,0.114859745,0.0
2023-10-05 00:00:00,HGW_001,0,0.14993402,0,0.14993402,0.0
2023-10-05 01:00:00,HGW_001,0,0.11417747,0,0.11417747,0.0
2023-10-05 02:00:00,HGW_001,0,0.14778589,0,0.14778589,0.0
2023-10-05 03:00:00,HGW_001,0,0.111738205,0,0.111738205,0.0
2023-10-05 04:00:00,HGW_001,0,0.14731482,0,0.14731482,0.0
2023-10-05 05:00:00,HGW_001,0,0.11147043,0,0.11147043,0.0
2023-10-05 06:00:00,HGW_001,0,0.14655086,0,0.14655086,0.0
2023-10-05 07:00:00,HGW_001,0,0.11045818,0,0.11045818,0.0
2023-10-05 08:00:00,HGW_001,0,0.14809512,0,0.14809512,0.0
2023-10-05 09:00:00,HGW_001,0,0.11130564,0,0.11130564,0.0
2023-10-05 10:00:00,HGW_001,0,0.14850155,0,0.14850155,0.0
2023-10-05 11:00:00,HGW_001,0,0.11246905,0,0.11246905,0.0
2023-10-05 12:00:00,HGW_001,0,0.14864536,0,0.14864536,0.0
2023-10-05 13:00:00,HGW_001,0,0.112438,0,0.112438,0.0
2023-10-05 14:00:00,HGW_001,0,0.14771935,0,0.14771935,0.0
2023-10-05 15:00:00,HGW_001,0,0.11159872,0,0.11159872,0.0
2023-10-05 16:00:00,HGW_001,0,0.14606367,0,0.14606367,0.0
2023-10-05 17:00:00,HGW_001,0,0.109973714,0,0.109973714,0.0
2023-10-05 18:00:00,HGW_001,0,0.14490312,0,0.14490312,0.0
2023-10-05 19:00:00,HGW_001,0,0.109609015,0,0.109609015,0.0
2023-10-05 20:00:00,HGW_001,0,0.1472701,0,0.1472701,0.0
2023-10-05 21:00:00,HGW_001,0,0.1109695,0,0.1109695,0.0
2023-10-05 22:00:00,HGW_001,0,0.15132186,0,0.15132186,0.0
2023-10-05 23:00:00,HGW_001,0,0.11425981,0,0.11425981,0.0
2023-10-06 00:00:00,HGW_001,0,0.15721941,0,0.15721941,0.0
2023-10-06 01:00:00,HGW_001,0,0.11853746,0,0.11853746,0.0
2023-10-06 02:00:00,HGW_001,0,0.15034352,0,0.15034352,0.0
2023-10-06 03:00:00,HGW_001,0,0.11167682,0,0.11167682,0.0
2023-10-06 04:00:00,HGW_001,0,0.13770632,0,0.13770632,0.0
2023-10-06 05:00:00,HGW_001,0,0.10620747,0,0.10620747,0.0
2023-10-06 06:00:00,HGW_001,0,0.1388036,0,0.1388036,0.0
2023-10-06 07:00:00,HGW_001,0,0.103714004,0,0.103714004,0.0
2023-10-06 08:00:00,HGW_001,0,0.13989006,0,0.13989006,0.0
2023-10-06 09:00:00,HGW_001,0,0.104821816,0,0.104821816,0.0
2023-10-06 10:00:00,HGW_001,0,0.14164543,0,0.14164543,0.0
2023-10-06 11:00:00,HGW_001,0,0.105851166,0,0.105851166,0.0
2023-10-06 12:00:00,HGW_001,0,0.14649485,0,0.14649485,0.0
2023-10-06 13:00:00,HGW_001,0,0.10759497,0,0.10759497,0.0
2023-10-06 14:00:00,HGW_001,0,0.14836398,0,0.14836398,0.0
2023-10-06 15:00:00,HGW_001,0,0.10812133,0,0.10812133,0.0
2023-10-06 16:00:00,HGW_001,0,0.15118007,0,0.15118007,0.0
2023-10-06 17:00:00,HGW_001,0,0.107399344,0,0.107399344,0.0
2023-10-06 18:00:00,HGW_001,0,0.14992917,0,0.14992917,0.0
2023-10-06 19:00:00,HGW_001,0,0.10715449,0,0.10715449,0.0
2023-10-06 20:00:00,HGW_001,0,0.15452097,0,0.15452097,0.0
2023-10-06 21:00:00,HGW_001,0,0.11172053,0,0.11172053,0.0
2023-10-06 22:00:00,HGW_001,0,0.16789395,0,0.16789395,0.0
2023-10-06 23:00:00,HGW_001,0,0.118630454,0,0.118630454,0.0
2023-10-07 00:00:00,HGW_001,0,0.17103665,0,0.17103665,0.0
2023-10-07 01:00:00,HGW_001,0,0.11359277,0,0.11359277,0.0
2023-10-07 02:00:00,HGW_001,0,0.14480475,0,0.14480475,0.0
2023-10-07 03:00:00,HGW_001,0,0.099156216,0,0.099156216,0.0
2023-10-07 04:00:00,HGW_001,0,0.13646485,0,0.13646485,0.0
2023-10-07 05:00:00,HGW_001,0,0.097910576,0,0.097910576,0.0
2023-10-07 06:00:00,HGW_001,0,0.13226251,0,0.13226251,0.0
2023-10-07 07:00:00,HGW_001,0,0.09813075,0,0.09813075,0.0
2023-10-07 08:00:00,HGW_001,0,0.13407698,0,0.13407698,0.0
2023-10-07 09:00:00,HGW_001,0,0.10066022,0,0.10066022,0.0
2023-10-07 10:00:00,HGW_001,0,0.1369109,0,0.1369109,0.0
2023-10-07 11:00:00,HGW_001,0,0.104125686,0,0.104125686,0.0
2023-10-07 12:00:00,HGW_001,0,0.140104,0,0.140104,0.0
2023-10-07 13:00:00,HGW_001,0,0.10515936,0,0.10515936,0.0
2023-10-07 14:00:00,HGW_001,0,0.13844176,0,0.13844176,0.0
2023-10-07 15:00:00,HGW_001,0,0.10556574,0,0.10556574,0.0
2023-10-07 16:00:00,HGW_001,0,0.13832986,0,0.13832986,0.0
2023-10-07 17:00:00,HGW_001,0,0.10549586,0,0.10549586,0.0
2023-10-07 18:00:00,HGW_001,0,0.13849397,0,0.13849397,0.0
2023-10-07 19:00:00,HGW_001,0,0.106980346,0,0.106980346,0.0
2023-10-07 20:00:00,HGW_001,0,0.14139378,0,0.14139378,0.0
2023-10-07 21:00:00,HGW_001,0,0.107848465,0,0.107848465,0.0
2023-10-07 22:00:00,HGW_001,0,0.14498048,0,0.14498048,0.0
2023-10-07 23:00:00,HGW_001,0,0.11182732,0,0.11182732,0.0
2023-10-08 00:00:00,HGW_001,0,0.14934435,0,0.14934435,0.0
2023-10-08 01:00:00,HGW_001,0,0.11339247,0,0.11339247,0.0
2023-10-08 02:00:00,HGW_001,0,0.14210406,0,0.14210406,0.0
2023-10-08 03:00:00,HGW_001,0,0.112927966,0,0.112927966,0.0
2023-10-08 04:00:00,HGW_001,0,0.14308466,0,0.14308466,0.0
2023-10-08 05:00:00,HGW_001,0,0.11831976,0,0.11831976,0.0
2023-10-08 06:00:00,HGW_001,0,0.14606723,0,0.14606723,0.0
2023-10-08 07:00:00,HGW_001,0,0.11616491,0,0.11616491,0.0
2023-10-08 08:00:00,HGW_001,0,0.15020172,0,0.15020172,0.0
2023-10-08 09:00:00,HGW_001,0,0.12032408,0,0.12032408,0.0
2023-10-08 10:00:00,HGW_001,0,0.15585189,0,0.15585189,0.0
2023-10-08 11:00:00,HGW_001,0,0.123745464,0,0.123745464,0.0
2023-10-08 12:00:00,HGW_001,0,0.15900871,0,0.15900871,0.0
2023-10-08 13:00:00,HGW_001,0,0.11867818,0,0.11867818,0.0
2023-10-08 14:00:00,HGW_001,0,0.15772974,0,0.15772974,0.0
2023-10-08 15:00:00,HGW_001,0,0.11946567,0,0.11946567,0.0
2023-10-08 16:00:00,HGW_001,0,0.15364894,0,0.15364894,0.0
2023-10-08 17:00:00,HGW_001,0,0.11993153,0,0.11993153,0.0
2023-10-08 18:00:00,HGW_001,0,0.14608438,0,0.14608438,0.0
2023-10-08 19:00:00,HGW_001,0,0.12255783,0,0.12255783,0.0
2023-10-08 20:00:00,HGW_001,0,0.15211426,0,0.15211426,0.0
2023-10-08 21:00:00,HGW_001,0,0.12706904,0,0.12706904,0.0
2023-10-08 22:00:00,HGW_001,0,0.15500244,0,0.15500244,0.0
2023-10-08 23:00:00,HGW_001,0,0.11973599,0,0.11973599,0.0
2023-10-09 00:00:00,HGW_001,0,0.14605382,0,0.14605382,0.0
2023-10-09 01:00:00,HGW_001,0,0.119834915,0,0.119834915,0.0
2023-10-09 02:00:00,HGW_001,0,0.13006467,0,0.13006467,0.0
2023-10-09 03:00:00,HGW_001,0,0.11594639,0,0.11594639,0.0
2023-10-09 04:00:00,HGW_001,0,0.12835546,0,0.12835546,0.0
2023-10-09 05:00:00,HGW_001,0,0.10868051,0,0.10868051,0.0
2023-10-09 06:00:00,HGW_001,0,0.11918434,0,0.11918434,0.0
2023-10-09 07:00:00,HGW_001,0,0.10909945,0,0.10909945,0.0
2023-10-09 08:00:00,HGW_001,0,0.11918973,0,0.11918973,0.0
2023-10-09 09:00:00,HGW_001,0,0.11425828,0,0.11425828,0.0
2023-10-09 10:00:00,HGW_001,0,0.12500569,0,0.12500569,0.0
2023-10-09 11:00:00,HGW_001,0,0.11722629,0,0.11722629,0.0
2023-10-09 12:00:00,HGW_001,0,0.13085346,0,0.13085346,0.0
2023-10-09 13:00:00,HGW_001,0,0.12377508,0,0.12377508,0.0
2023-10-09 14:00:00,HGW_001,0,0.13865271,0,0.13865271,0.0
2023-10-09 15:00:00,HGW_001,0,0.12911573,0,0.12911573,0.0
2023-10-09 16:00:00,HGW_001,0,0.14606327,0,0.14606327,0.0
2023-10-09 17:00:00,HGW_001,0,0.13842307,0,0.13842307,0.0
2023-10-09 18:00:00,HGW_001,0,0.15606111,0,0.15606111,0.0
2023-10-09 19:00:00,HGW_001,0,0.1453304,0,0.1453304,0.0
2023-10-09 20:00:00,HGW_001,0,0.15843318,0,0.15843318,0.0
2023-10-09 21:00:00,HGW_001,0,0.15420608,0,0.15420608,0.0
2023-10-09 22:00:00,HGW_001,0,0.1663253,0,0.1663253,0.0
2023-10-09 23:00:00,HGW_001,0,0.165494,0,0.165494,0.0
2023-10-10 00:00:00,HGW_001,0,0.1774792,0,0.1774792,0.0
2023-10-10 01:00:00,HGW_001,0,0.18160993,0,0.18160993,0.0
2023-10-10 02:00:00,HGW_001,0,0.19196826,0,0.19196826,0.0
2023-10-10 03:00:00,HGW_001,0,0.20185407,0,0.20185407,0.0
2023-10-10 04:00:00,HGW_001,0,0.21131457,0,0.21131457,0.0
2023-10-10 05:00:00,HGW_001,0,0.20940077,0,0.20940077,0.0
2023-10-10 06:00:00,HGW_001,0,0.21804224,0,0.21804224,0.0
2023-10-10 07:00:00,HGW_001,0,0.21366405,0,0.21366405,0.0
2023-10-10 08:00:00,HGW_001,0,0.22023171,0,0.22023171,0.0
2023-10-10 09:00:00,HGW_001,0,0.2159181,0,0.2159181,0.0
2023-10-10 10:00:00,HGW_001,0,0.22243826,0,0.22243826,0.0
2023-10-10 11:00:00,HGW_001,0,0.2184049,0,0.2184049,0.0
2023-10-10 12:00:00,HGW_001,0,0.22415422,0,0.22415422,0.0
2023-10-10 13:00:00,HGW_001,0,0.2224956,0,0.2224956,0.0
2023-10-10 14:00:00,HGW_001,0,0.2276219,0,0.2276219,0.0
2023-10-10 15:00:00,HGW_001,0,0.22600125,0,0.22600125,0.0
2023-10-10 16:00:00,HGW_001,0,0.22848098,0,0.22848098,0.0
2023-10-10 17:00:00,HGW_001,0,0.22740676,0,0.22740676,0.0
2023-10-10 18:00:00,HGW_001,0,0.2292292,0,0.2292292,0.0
2023-10-10 19:00:00,HGW_001,0,0.2240196,0,0.2240196,0.0
2023-10-10 20:00:00,HGW_001,0,0.23090672,0,0.23090672,0.0
2023-10-10 21:00:00,HGW_001,0,0.22392371,0,0.22392371,0.0
2023-10-10 22:00:00,HGW_001,0,0.23179787,0,0.23179787,0.0
2023-10-10 23:00:00,HGW_001,0,0.22287562,0,0.22287562,0.0
2023-10-11 00:00:00,HGW_001,0,0.23152415,0,0.23152415,0.0
2023-10-11 01:00:00,HGW_001,0,0.22043814,0,0.22043814,0.0
2023-10-11 02:00:00,HGW_001,0,0.23060903,0,0.23060903,0.0
2023-10-11 03:00:00,HGW_001,0,0.21438001,0,0.21438001,0.0
2023-10-11 04:00:00,HGW_001,0,0.2202634,0,0.2202634,0.0
2023-10-11 05:00:00,HGW_001,0,0.2125799,0,0.2125799,0.0
2023-10-11 06:00:00,HGW_001,0,0.21597913,0,0.21597913,0.0
2023-10-11 07:00:00,HGW_001,0,0.21174026,0,0.21174026,0.0
2023-10-11 08:00:00,HGW_001,0,0.2180501,0,0.2180501,0.0
2023-10-11 09:00:00,HGW_001,0,0.21267886,0,0.21267886,0.0
2023-10-11 10:00:00,HGW_001,0,0.21897377,0,0.21897377,0.0
2023-10-11 11:00:00,HGW_001,0,0.2143051,0,0.2143051,0.0
2023-10-11 12:00:00,HGW_001,0,0.22017077,0,0.22017077,0.0
2023-10-11 13:00:00,HGW_001,0,0.21523486,0,0.21523486,0.0
2023-10-11 14:00:00,HGW_001,0,0.22010043,0,0.22010043,0.0
2023-10-11 15:00:00,HGW_001,0,0.2148213,0,0.2148213,0.0
2023-10-11 16:00:00,HGW_001,0,0.21754336,0,0.21754336,0.0
2023-10-11 17:00:00,HGW_001,0,0.21514183,0,0.21514183,0.0
2023-10-11 18:00:00,HGW_001,0,0.21986397,0,0.21986397,0.0
2023-10-11 19:00:00,HGW_001,0,0.21354538,0,0.21354538,0.0
2023-10-11 20:00:00,HGW_001,0,0.22099185,0,0.22099185,0.0
2023-10-11 21:00:00,HGW_001,0,0.21435791,0,0.21435791,0.0
2023-10-11 22:00:00,HGW_001,0,0.22260432,0,0.22260432,0.0
2023-10-11 23:00:00,HGW_001,0,0.21458112,0,0.21458112,0.0
2023-10-12 00:00:00,HGW_001,0,0.22223137,0,0.22223137,0.0
2023-10-12 01:00:00,HGW_001,0,0.21696018,0,0.21696018,0.0
2023-10-12 02:00:00,HGW_001,0,0.22046188,0,0.22046188,0.0
2023-10-12 03:00:00,HGW_001,0,0.21693525,0,0.21693525,0.0
2023-10-12 04:00:00,HGW_001,0,0.21749106,0,0.21749106,0.0
2023-10-12 05:00:00,HGW_001,0,0.21315402,0,0.21315402,0.0
2023-10-12 06:00:00,HGW_001,0,0.2154691,0,0.2154691,0.0
2023-10-12 07:00:00,HGW_001,0,0.21049438,0,0.21049438,0.0
2023-10-12 08:00:00,HGW_001,0,0.21392111,0,0.21392111,0.0
2023-10-12 09:00:00,HGW_001,0,0.21157555,0,0.21157555,0.0
2023-10-12 10:00:00,HGW_001,0,0.21534054,0,0.21534054,0.0
2023-10-12 11:00:00,HGW_001,0,0.21300274,0,0.21300274,0.0
2023-10-12 12:00:00,HGW_001,0,0.2169248,0,0.2169248,0.0
2023-10-12 13:00:00,HGW_001,0,0.21554878,0,0.21554878,0.0
2023-10-12 14:00:00,HGW_001,0,0.21531138,0,0.21531138,0.0
2023-10-12 15:00:00,HGW_001,0,0.21629098,0,0.21629098,0.0
2023-10-12 16:00:00,HGW_001,0,0.21292016,0,0.21292016,0.0
2023-10-12 17:00:00,HGW_001,0,0.21751486,0,0.21751486,0.0
2023-10-12 18:00:00,HGW_001,0,0.2128805,0,0.2128805,0.0
2023-10-12 19:00:00,HGW_001,0,0.21741667,0,0.21741667,0.0
2023-10-12 20:00:00,HGW_001,0,0.21268424,0,0.21268424,0.0
2023-10-12 21:00:00,HGW_001,0,0.21800458,0,0.21800458,0.0
2023-10-12 22:00:00,HGW_001,0,0.21361631,0,0.21361631,0.0
2023-10-12 23:00:00,HGW_001,0,0.21704842,0,0.21704842,0.0
2023-10-13 00:00:00,HGW_001,0,0.2119299,0,0.2119299,0.0
2023-10-13 01:00:00,HGW_001,0,0.21396188,0,0.21396188,0.0
2023-10-13 02:00:00,HGW_001,0,0.2112545,0,0.2112545,0.0
2023-10-13 03:00:00,HGW_001,0,0.21003999,0,0.21003999,0.0
2023-10-13 04:00:00,HGW_001,0,0.20955211,0,0.20955211,0.0
2023-10-13 05:00:00,HGW_001,0,0.20833375,0,0.20833375,0.0
2023-10-13 06:00:00,HGW_001,0,0.2100503,0,0.2100503,0.0
2023-10-13 07:00:00,HGW_001,0,0.20966375,0,0.20966375,0.0
2023-10-13 08:00:00,HGW_001,0,0.21247521,0,0.21247521,0.0
2023-10-13 09:00:00,HGW_001,0,0.21001162,0,0.21001162,0.0
2023-10-13 10:00:00,HGW_001,0,0.21208729,0,0.21208729,0.0
2023-10-13 11:00:00,HGW_001,0,0.2121635,0,0.2121635,0.0
2023-10-13 12:00:00,HGW_001,0,0.21317261,0,0.21317261,0.0
2023-10-13 13:00:00,HGW_001,0,0.21314448,0,0.21314448,0.0
2023-10-13 14:00:00,HGW_001,0,0.21615057,0,0.21615057,0.0
2023-10-13 15:00:00,HGW_001,0,0.21534982,0,0.21534982,0.0
2023-10-13 16:00:00,HGW_001,0,0.2183882,0,0.2183882,0.0
2023-10-13 17:00:00,HGW_001,0,0.21369137,0,0.21369137,0.0
2023-10-13 18:00:00,HGW_001,0,0.21622925,0,0.21622925,0.0
2023-10-13 19:00:00,HGW_001,0,0.21231209,0,0.21231209,0.0
2023-10-13 20:00:00,HGW_001,0,0.21698539,0,0.21698539,0.0
2023-10-13 21:00:00,HGW_001,0,0.21275781,0,0.21275781,0.0
2023-10-13 22:00:00,HGW_001,0,0.21853307,0,0.21853307,0.0
2023-10-13 23:00:00,HGW_001,0,0.21376547,0,0.21376547,0.0
2023-10-14 00:00:00,HGW_001,0,0.22133508,0,0.22133508,0.0
2023-10-14 01:00:00,HGW_001,0,0.21645354,0,0.21645354,0.0
2023-10-14 02:00:00,HGW_001,0,0.21818714,0,0.21818714,0.0
2023-10-14 03:00:00,HGW_001,0,0.21270975,0,0.21270975,0.0
2023-10-14 04:00:00,HGW_001,0,0.21280801,0,0.21280801,0.0
2023-10-14 05:00:00,HGW_001,0,0.2090931,0,0.2090931,0.0
2023-10-14 06:00:00,HGW_001,0,0.2090489,0,0.2090489,0.0
2023-10-14 07:00:00,HGW_001,0,0.20685777,0,0.20685777,0.0
2023-10-14 08:00:00,HGW_001,0,0.20820631,0,0.20820631,0.0
2023-10-14 09:00:00,HGW_001,0,0.20658007,0,0.20658007,0.0
2023-10-14 10:00:00,HGW_001,0,0.20842685,0,0.20842685,0.0
2023-10-14 11:00:00,HGW_001,0,0.20681797,0,0.20681797,0.0
2023-10-14 12:00:00,HGW_001,0,0.20845447,0,0.20845447,0.0
2023-10-14 13:00:00,HGW_001,0,0.20682052,0,0.20682052,0.0
2023-10-14 14:00:00,HGW_001,0,0.20826897,0,0.20826897,0.0
2023-10-14 15:00:00,HGW_001,0,0.20565143,0,0.20565143,0.0
2023-10-14 16:00:00,HGW_001,0,0.20653544,0,0.20653544,0.0
2023-10-14 17:00:00,HGW_001,0,0.20481706,0,0.20481706,0.0
2023-10-14 18:00:00,HGW_001,0,0.20667459,0,0.20667459,0.0
2023-10-14 19:00:00,HGW_001,0,0.2046551,0,0.2046551,0.0
2023-10-14 20:00:00,HGW_001,0,0.20663378,0,0.20663378,0.0
2023-10-14 21:00:00,HGW_001,0,0.20512669,0,0.20512669,0.0
2023-10-14 22:00:00,HGW_001,0,0.20748165,0,0.20748165,0.0
2023-10-14 23:00:00,HGW_001,0,0.20505454,0,0.20505454,0.0
2023-10-15 00:00:00,HGW_001,0,0.20636569,0,0.20636569,0.0
2023-10-15 01:00:00,HGW_001,0,0.20357259,0,0.20357259,0.0
2023-10-15 02:00:00,HGW_001,0,0.20438612,0,0.20438612,0.0
2023-10-15 03:00:00,HGW_001,0,0.20220786,0,0.20220786,0.0
2023-10-15 04:00:00,HGW_001,0,0.20419241,0,0.20419241,0.0
2023-10-15 05:00:00,HGW_001,0,0.20171714,0,0.20171714,0.0
2023-10-15 06:00:00,HGW_001,0,0.20402879,0,0.20402879,0.0
2023-10-15 07:00:00,HGW_001,0,0.20171839,0,0.20171839,0.0
2023-10-15 08:00:00,HGW_001,0,0.2050838,0,0.2050838,0.0
2023-10-15 09:00:00,HGW_001,0,0.20141087,0,0.20141087,0.0
2023-10-15 10:00:00,HGW_001,0,0.20479918,0,0.20479918,0.0
2023-10-15 11:00:00,HGW_001,0,0.201326,0,0.201326,0.0
2023-10-15 12:00:00,HGW_001,0,0.20517151,0,0.20517151,0.0
2023-10-15 13:00:00,HGW_001,0,0.20112503,0,0.20112503,0.0
2023-10-15 14:00:00,HGW_001,0,0.20489404,0,0.20489404,0.0
