timestamp,LOCAL_STATUS,STATUS_REASON,CPU_USAGE_PERCENT,MEM_USAGE_PERCENT,NET_LATENCY_MS,WAN_STATE
2026-04-06 13:00:00,NORMAL,healthy,72.57561784605105,77.52611325675412,85.13996650585912,UP
2026-04-06 14:00:00,NORMAL,healthy,71.63103955100894,77.01490695241917,77.8801770468826,UP
2026-04-06 15:00:00,NORMAL,healthy,70.3507794867903,76.17065696325449,76.19450338103249,UP
2026-04-06 16:00:00,NORMAL,healthy,68.78048805153158,75.221099709045,67.14982231827916,UP
2026-04-06 17:00:00,NORMAL,healthy,66.72946813063614,73.94243634494617,80.16529089655891,UP
2026-04-06 18:00:00,NORMAL,healthy,65.12581126431118,73.04057845233173,76.85120374816569,UP
2026-04-06 19:00:00,NORMAL,healthy,63.44904891673966,71.83429572847852,71.70171031341835,UP
2026-04-06 20:00:00,NORMAL,healthy,62.116884541267865,70.67288229808705,73.6551748418398,UP
2026-04-06 21:00:00,NORMAL,healthy,61.4655635167912,69.62617099580847,66.5120971908069,UP
2026-04-06 22:00:00,NORMAL,healthy,60.835862125329975,69.18176033996048,70.90631155540915,UP
2026-04-06 23:00:00,NORMAL,healthy,60.389391963963945,69.55175489581579,72.2258294072316,UP
2026-04-07 00:00:00,NORMAL,healthy,61.02981736134657,70.19527438672317,69.96024900252574,UP
2026-04-07 01:00:00,NORMAL,healthy,62.120650122354554,70.6958605187994,68.06336183395717,UP
2026-04-07 02:00:00,NORMAL,healthy,63.71073217641856,71.36413618665881,62.29183350288818,UP
2026-04-07 03:00:00,NORMAL,healthy,65.51399060929185,72.52541535702757,75.21659116217846,UP
2026-04-07 04:00:00,NORMAL,healthy,67.74893225467818,74.40008712064876,77.37568089415119,UP
2026-04-07 05:00:00,NORMAL,healthy,69.92139600693218,76.36516581708523,72.61481974294257,UP
2026-04-07 06:00:00,NORMAL,healthy,72.29034119711775,77.92599857623051,77.84978159135365,UP
2026-04-07 07:00:00,NORMAL,healthy,74.47657073050502,79.6322812794722,83.42736692511981,UP
2026-04-07 08:00:00,WARNING,resource_pressure,76.45633487170585,81.20052432634793,79.5251139808514,UP
2026-04-07 09:00:00,WARNING,resource_pressure,78.24155485403705,82.54253517093,79.35568039584223,UP
2026-04-07 10:00:00,WARNING,resource_pressure,79.42794967443072,83.25301240928111,72.87102425950607,UP
2026-04-07 11:00:00,WARNING,resource_pressure,80.38653724048693,83.61472007564637,86.581652729736,UP
2026-04-07 12:00:00,WARNING,resource_pressure,80.73953927917047,84.30450179273103,80.94407698065471,UP
2026-04-07 13:00:00,WARNING,resource_pressure,80.96758197824393,84.60872474291226,89.26049520133797,UP
2026-04-07 14:00:00,WARNING,resource_pressure,79.94176893692389,84.08520778818507,87.41611033788435,UP
2026-04-07 15:00:00,WARNING,resource_pressure,79.07120485795345,83.51653444663378,70.74190499686114,UP
2026-04-07 16:00:00,WARNING,resource_pressure,77.88527505131702,82.47038270960736,79.94330962152563,UP
2026-04-07 17:00:00,WARNING,resource_pressure,75.58246558315838,81.62751901214664,70.89072550050473,UP
2026-04-07 18:00:00,WARNING,resource_pressure,73.85835203842652,80.56710203094451,75.52225048645782,UP
2026-04-07 19:00:00,NORMAL,healthy,71.7073943598485,78.98502680436155,75.40809698236029,UP
2026-04-07 20:00:00,NORMAL,healthy,70.21877209317279,77.95122990059248,69.60312652235083,UP
2026-04-07 21:00:00,NORMAL,healthy,69.2311624461353,77.15833584221664,79.39129282557384,UP
2026-04-07 22:00:00,NORMAL,healthy,68.3774593377867,76.59350350548154,70.11123430245091,UP
2026-04-07 23:00:00,NORMAL,healthy,67.97241553247012,76.46417079869545,68.80999615413819,UP
2026-04-08 00:00:00,NORMAL,healthy,68.81956720427372,76.72895764101848,70.91115606217393,UP
2026-04-08 01:00:00,NORMAL,healthy,69.65913339962772,77.54519119352105,71.72774808713609,UP
2026-04-08 02:00:00,NORMAL,healthy,70.75771718727324,78.4377616773208,74.0036001078784,UP
2026-04-08 03:00:00,NORMAL,healthy,71.73908853215434,79.63085114449159,64.90889398486728,UP
2026-04-08 04:00:00,WARNING,resource_pressure,73.90184056056864,81.24987341300563,92.34532432256051,UP
2026-04-08 05:00:00,WARNING,resource_pressure,76.42729881850583,83.26125376640668,65.92991412493552,UP
2026-04-08 06:00:00,WARNING,resource_pressure,78.45812772684923,84.73453715641583,75.99619944221197,UP
2026-04-08 07:00:00,WARNING,resource_pressure,80.32324911027173,86.48480457428433,84.71444516699125,UP
2026-04-08 08:00:00,WARNING,resource_pressure,82.31064225737431,88.33756563966767,81.54216266692524,UP
2026-04-08 09:00:00,WARNING,resource_pressure,83.7242046912776,89.56785903160147,89.7722932604577,UP
2026-04-08 10:00:00,CRITICAL,pre_crash,84.71925334719086,90.2990332173373,500.0,UP
2026-04-08 11:00:00,NORMAL,healthy,20.044560569962,32.17412264029882,46.76906743937187,UP
2026-04-08 12:00:00,NORMAL,healthy,20.15615708676128,32.266140018023755,47.352232546721424,UP
2026-04-08 13:00:00,NORMAL,healthy,19.910809616868374,31.969455559016456,51.30768893733338,UP
2026-04-08 14:00:00,NORMAL,healthy,19.15347231596232,31.55524034474177,49.152191995502,UP
2026-04-08 15:00:00,NORMAL,healthy,17.823961486347407,30.903392550055784,51.416566681295606,UP
2026-04-08 16:00:00,NORMAL,healthy,16.056378237267648,30.27075267424427,56.12624989582038,UP
2026-04-08 17:00:00,NORMAL,healthy,14.183473588934442,29.193717800457986,43.27544101175464,UP
2026-04-08 18:00:00,NORMAL,healthy,11.899743090663772,27.85972807699807,44.4162895487228,UP
2026-04-08 19:00:00,NORMAL,healthy,10.417203307647533,26.33626945703936,44.87820266058718,UP
2026-04-08 20:00:00,NORMAL,healthy,8.579581772078605,25.26525520228998,42.252490197862976,UP
2026-04-08 21:00:00,NORMAL,healthy,7.724990184398527,24.346950788534212,48.04095565252497,UP
2026-04-08 22:00:00,NORMAL,healthy,6.643812259929926,23.71001710397265,55.49114652197704,UP
2026-04-08 23:00:00,NORMAL,healthy,6.557029939807732,23.538913591038956,45.13424433676041,UP
2026-04-09 00:00:00,NORMAL,healthy,6.587809317001067,23.76820648174162,42.51551848154014,UP
2026-04-09 01:00:00,NORMAL,healthy,7.28146706460451,24.391155874646074,40.66815326868101,UP
2026-04-09 02:00:00,NORMAL,healthy,8.669940553350784,25.432021236329817,42.230047872574076,UP
2026-04-09 03:00:00,NORMAL,healthy,9.633697083429798,26.776812026252408,43.46583194832721,UP
2026-04-09 04:00:00,NORMAL,healthy,11.862007905505179,27.880200158101577,40.89057239816557,UP
2026-04-09 05:00:00,NORMAL,healthy,14.321312403492897,29.372354838294168,39.259396518028815,UP
2026-04-09 06:00:00,NORMAL,healthy,16.53810336229416,31.250210887738948,37.21337513610765,UP
2026-04-09 07:00:00,NORMAL,healthy,18.41648516550498,32.96846281262549,50.03421448335538,UP
2026-04-09 08:00:00,NORMAL,healthy,20.531191908622834,34.54717513300911,48.18915638480741,UP
2026-04-09 09:00:00,NORMAL,healthy,22.447157006591887,35.83622121222758,48.7866033836902,UP
2026-04-09 10:00:00,NORMAL,healthy,23.78027810740376,36.964263308744506,47.609719924157545,UP
2026-04-09 11:00:00,NORMAL,healthy,24.96282252455477,37.64487370561576,50.74377759341261,UP
2026-04-09 12:00:00,NORMAL,healthy,25.42353906313843,37.80287365176517,47.81795095265768,UP
2026-04-09 13:00:00,NORMAL,healthy,24.98965352340663,37.51609086265007,57.314078355280124,UP
2026-04-09 14:00:00,NORMAL,healthy,24.493695690870748,37.06075277650289,61.63082690822571,UP
2026-04-09 15:00:00,NORMAL,healthy,22.97394144085162,36.109484662936865,52.339941738330126,UP
2026-04-09 16:00:00,NORMAL,healthy,21.70453518599579,35.1532946217391,50.57434423844562,UP
2026-04-09 17:00:00,NORMAL,healthy,20.038817719167366,34.44509513219329,49.00517776123292,UP
2026-04-09 18:00:00,NORMAL,healthy,18.264867282860525,33.17894902432235,52.76126676092372,UP
2026-04-09 19:00:00,NORMAL,healthy,16.610048874585353,32.030458551159526,49.55624410016092,UP
2026-04-09 20:00:00,NORMAL,healthy,14.748046671777546,31.26203270401883,44.81794495373285,UP
2026-04-09 21:00:00,NORMAL,healthy,13.518739743395669,30.569562118970378,59.45282538038526,UP
2026-04-09 22:00:00,NORMAL,healthy,12.887900476736089,29.999935472462663,44.309544888630946,UP
2026-04-09 23:00:00,NORMAL,healthy,12.83791126644821,29.35953436322134,45.26955777599217,UP
2026-04-10 00:00:00,NORMAL,healthy,13.377395249186513,29.410023338389323,45.38502180013417,UP
2026-04-10 01:00:00,NORMAL,healthy,14.172352398859875,30.094749170787672,33.60174298472208,UP
2026-04-10 02:00:00,NORMAL,healthy,15.507105917598635,31.411883123282845,38.529026757318846,UP
2026-04-10 03:00:00,NORMAL,healthy,17.191694851499385,32.602280092008435,61.462646441999,UP
2026-04-10 04:00:00,NORMAL,healthy,19.292553167966712,34.0958514353323,53.017678927717235,UP
2026-04-10 05:00:00,NORMAL,healthy,21.403348197174882,35.78641036521192,50.53790774750745,UP
2026-04-10 06:00:00,NORMAL,healthy,23.591362744528855,37.91516879771408,38.49892458701756,UP
2026-04-10 07:00:00,NORMAL,healthy,26.248081933550385,39.30042146936016,51.41060299637345,UP
2026-04-10 08:00:00,NORMAL,healthy,28.21974246001463,40.92052596037843,56.748695034665616,UP
2026-04-10 09:00:00,NORMAL,healthy,29.65182524744208,42.682682199537076,59.50430458945834,UP
2026-04-10 10:00:00,NORMAL,healthy,31.384333754634433,43.64283015753927,52.05059112757779,UP
2026-04-10 11:00:00,NORMAL,healthy,32.095657743649646,44.47997561613274,49.93718982736509,UP
2026-04-10 12:00:00,NORMAL,healthy,32.66059925139547,44.993790376451564,51.62823075285822,UP
2026-04-10 13:00:00,NORMAL,healthy,32.38571329013881,45.188469748164735,50.78754000706992,UP
2026-04-10 14:00:00,NORMAL,healthy,31.921535950916194,44.45555589244516,64.78420264677169,UP
2026-04-10 15:00:00,NORMAL,healthy,30.701547461081493,43.95573954452682,51.829055277826946,UP
2026-04-10 16:00:00,NORMAL,healthy,28.89800024329765,43.15901373140174,47.383878394939934,UP
2026-04-10 17:00:00,NORMAL,healthy,26.6926117470485,42.40045824432025,54.401393209537346,UP
2026-04-10 18:00:00,NORMAL,healthy,25.014639792181484,41.445864761048895,52.35252864290788,UP
2026-04-10 19:00:00,NORMAL,healthy,23.324746454633296,40.33662887556518,53.20138207177695,UP
2026-04-10 20:00:00,NORMAL,healthy,21.430687107961532,39.264061847962374,48.62462838393441,UP
2026-04-10 21:00:00,NORMAL,healthy,20.37304570420216,38.62395999594899,47.48772445055427,UP
2026-04-10 22:00:00,NORMAL,healthy,19.49059626527557,37.89908337744782,52.50461640918529,UP
2026-04-10 23:00:00,NORMAL,healthy,19.632746844962327,37.95641628497075,51.09652209405054,UP
2026-04-11 00:00:00,NORMAL,healthy,20.26047997544921,37.92116727400765,43.7323551540461,UP
2026-04-11 01:00:00,NORMAL,healthy,21.00663997506843,38.68203334954392,43.331495151739986,UP
2026-04-11 02:00:00,NORMAL,healthy,22.51387241333146,39.58031253562497,44.49851317858406,UP
2026-04-11 03:00:00,NORMAL,healthy,24.43320189876829,40.62318379912629,62.62317423320985,UP
2026-04-11 04:00:00,NORMAL,healthy,26.406812450094222,42.08347618406994,56.704955622092065,UP
2026-04-11 05:00:00,NORMAL,healthy,28.853859997274995,43.561454762209536,54.40024764445418,UP
2026-04-11 06:00:00,NORMAL,healthy,30.989155184843817,45.6242352627699,51.978695466792466,UP
2026-04-11 07:00:00,NORMAL,healthy,33.307886298343604,47.33907938303152,66.5290799173257,UP
2026-04-11 08:00:00,NORMAL,healthy,35.358683545427006,49.1125937111025,54.86700789324216,UP
2026-04-11 09:00:00,NORMAL,healthy,36.7794886625248,50.6920762196545,49.5754096869072,UP
2026-04-11 10:00:00,NORMAL,healthy,38.455655058612955,51.76011536913772,62.33118801705987,UP
2026-04-11 11:00:00,NORMAL,healthy,39.625589587529234,52.50519090587215,63.89628738233247,UP
2026-04-11 12:00:00,NORMAL,healthy,40.14411401074545,53.00490117208516,62.367957401514914,UP
2026-04-11 13:00:00,NORMAL,healthy,39.501436197334314,52.938017458267055,63.843141771859855,UP
2026-04-11 14:00:00,NORMAL,healthy,38.87451632891135,52.30473198548863,64.70302243112019,UP
2026-04-11 15:00:00,NORMAL,healthy,38.13194943310203,51.560914494270236,56.73872380453074,UP
2026-04-11 16:00:00,NORMAL,healthy,36.9987796846071,50.61402637928501,56.18801339877834,UP
2026-04-11 17:00:00,NORMAL,healthy,35.08710840506405,49.753648841002274,56.23841793629804,UP
2026-04-11 18:00:00,NORMAL,healthy,33.46052965661319,48.87597025317625,57.71303871086447,UP
2026-04-11 19:00:00,NORMAL,healthy,32.12193334658955,47.81661379012492,49.31364881616715,UP
2026-04-11 20:00:00,NORMAL,healthy,30.898459412581477,46.866958317606574,60.776631581617494,UP
2026-04-11 21:00:00,NORMAL,healthy,30.18412297068905,46.002537623103954,52.54277359784465,UP
2026-04-11 22:00:00,NORMAL,healthy,28.771665332266537,45.49636295412703,61.65275505172177,UP
2026-04-11 23:00:00,NORMAL,healthy,28.325163889153423,45.59979181017255,52.66077950413357,UP
2026-04-12 00:00:00,NORMAL,healthy,28.32447151093599,45.4537998467317,48.125256597236124,UP
2026-04-12 01:00:00,NORMAL,healthy,29.37815001746467,46.039974342321045,54.44175646047017,UP
2026-04-12 02:00:00,NORMAL,healthy,30.821339561895314,47.26413862197844,63.516212569886235,UP
2026-04-12 03:00:00,NORMAL,healthy,32.28497482577368,48.459343099538565,53.026784780763016,UP
2026-04-12 04:00:00,NORMAL,healthy,34.09112619437514,49.89993109273059,56.2049886190611,UP
2026-04-12 05:00:00,NORMAL,healthy,36.6898728181309,51.47541427019496,54.18315854354431,UP
2026-04-12 06:00:00,NORMAL,healthy,39.07204118182749,53.075115819709666,56.017920276281515,UP
2026-04-12 07:00:00,NORMAL,healthy,41.70888809158531,55.12392379054303,57.79050059337072,UP
2026-04-12 08:00:00,NORMAL,healthy,43.56537212795405,56.772405413558225,67.20073433350439,UP
2026-04-12 09:00:00,NORMAL,healthy,45.16724521885959,57.91414983321102,55.68702646935716,UP
2026-04-12 10:00:00,NORMAL,healthy,46.18870990365768,58.736711770382115,63.05296457907859,UP
2026-04-12 11:00:00,NORMAL,healthy,46.79180830093254,59.410441625144344,63.3137896701025,UP
2026-04-12 12:00:00,NORMAL,healthy,47.389069979747624,59.892310937515575,65.41021024495818,UP
2026-04-12 13:00:00,NORMAL,healthy,47.31674303321114,60.11416753178966,66.5780124432354,UP
2026-04-12 14:00:00,NORMAL,healthy,46.44969910275569,59.79151055710044,65.33327417093915,UP
2026-04-12 15:00:00,NORMAL,healthy,45.52237389152247,59.07304888832274,68.09456039370701,UP
2026-04-12 16:00:00,NORMAL,healthy,44.381855457867964,57.88491621444601,64.59373826598772,UP
2026-04-12 17:00:00,NORMAL,healthy,42.64061207797543,56.70611390907973,67.3528508715295,UP
2026-04-12 18:00:00,NORMAL,healthy,40.63627507345993,55.5305081168176,62.32019768292215,UP
2026-04-12 19:00:00,NORMAL,healthy,39.002496838068424,54.33165038379589,52.70196771413462,UP
2026-04-12 20:00:00,NORMAL,healthy,37.73506579708838,53.572382724003376,59.93568502068674,UP
2026-04-12 21:00:00,NORMAL,healthy,36.63641103660918,53.067956904956915,57.841727856369836,UP
2026-04-12 22:00:00,NORMAL,healthy,35.96086119112095,52.59380976771568,60.02299233744761,UP
2026-04-12 23:00:00,NORMAL,healthy,36.0060563226545,52.24102183696035,58.667876532061634,UP
2026-04-13 00:00:00,NORMAL,healthy,36.11791562428129,52.451133013614566,59.94501718746325,UP
2026-04-13 01:00:00,NORMAL,healthy,36.91813773849516,52.75420907925179,62.11968690591294,UP
2026-04-13 02:00:00,NORMAL,healthy,38.564053984700344,53.53650184527707,48.28799720924976,UP
2026-04-13 03:00:00,NORMAL,healthy,40.49475399359826,55.116519343016755,65.85664294393338,UP
2026-04-13 04:00:00,NORMAL,healthy,42.94186349468333,56.867493230393684,60.975052428444755,UP
2026-04-13 05:00:00,NORMAL,healthy,44.82743275909375,58.97030490662547,66.90315907334859,UP
2026-04-13 06:00:00,NORMAL,healthy,47.08735815467289,60.54189256789592,70.76250209770275,UP
2026-04-13 07:00:00,NORMAL,healthy,49.49275589654302,62.30689187660309,66.09472473525688,UP
2026-04-13 08:00:00,NORMAL,healthy,51.477685319541514,64.04177898443473,67.97738545985733,UP
2026-04-13 09:00:00,NORMAL,healthy,52.93048379476023,65.48898385490487,72.71125073481778,UP
2026-04-13 10:00:00,NORMAL,healthy,54.39980071097461,66.42560094060156,76.20460252004138,UP
2026-04-13 11:00:00,NORMAL,healthy,55.017084624897876,67.13286724808589,59.551519074967494,UP
2026-04-13 12:00:00,NORMAL,healthy,55.50839048976726,67.36552610755146,58.30649159015598,UP
2026-04-13 13:00:00,NORMAL,healthy,55.26073748206168,67.16156114798616,79.99176605239414,UP
2026-04-13 14:00:00,NORMAL,healthy,54.43387317476803,66.89061672582487,69.34422439630883,UP
2026-04-13 15:00:00,NORMAL,healthy,53.33430206537404,66.03765115622568,65.3505415196172,UP
2026-04-13 16:00:00,NORMAL,healthy,51.80315995332177,65.05978808883944,60.10975653069817,UP
2026-04-13 17:00:00,NORMAL,healthy,50.35067048045135,64.28911991359945,60.793741900354775,UP
2026-04-13 18:00:00,NORMAL,healthy,48.68386409651026,62.910691457729,62.936430583825356,UP
2026-04-13 19:00:00,NORMAL,healthy,47.370572811233366,61.90836022573485,61.2179723237966,UP
2026-04-13 20:00:00,NORMAL,healthy,45.826922553360866,61.211088753483935,67.53662969124429,UP
2026-04-13 21:00:00,NORMAL,healthy,45.27819857433677,60.543909273551,64.60541504408677,UP
2026-04-13 22:00:00,NORMAL,healthy,44.80452764455249,60.32571536272341,59.726087764473405,UP
2026-04-13 23:00:00,NORMAL,healthy,44.64314511032063,60.449411435377925,61.33180692231866,UP
2026-04-14 00:00:00,NORMAL,healthy,45.33659591024068,60.673774443914176,63.69104493557406,UP
2026-04-14 01:00:00,NORMAL,healthy,45.95707593126208,61.26349317665779,61.37680142465944,UP
2026-04-14 02:00:00,NORMAL,healthy,47.382593047083354,62.10544525918445,61.04480533581058,UP
2026-04-14 03:00:00,NORMAL,healthy,49.087767563678845,63.89282683458734,73.18159963234298,UP
2026-04-14 04:00:00,NORMAL,healthy,51.24898280405063,65.26456682806443,68.44587834215899,UP
2026-04-14 05:00:00,NORMAL,healthy,53.40188882730246,66.6780060846232,68.69706002667762,UP
2026-04-14 06:00:00,NORMAL,healthy,55.894314941113976,68.10340711086208,63.439153740379126,UP
2026-04-14 07:00:00,NORMAL,healthy,58.191769471160804,70.05998284271881,77.51552319286974,UP
2026-04-14 08:00:00,NORMAL,healthy,60.084422331769694,71.33069782418777,67.17836904314223,UP
2026-04-14 09:00:00,NORMAL,healthy,62.23986533096125,72.96564359869777,67.99211915793299,UP
2026-04-14 10:00:00,NORMAL,healthy,63.65687372289317,74.07867095611965,70.37098696647914,UP
2026-04-14 11:00:00,NORMAL,healthy,64.63585919137724,74.69104398925691,76.17642314893034,UP
