timestamp,LOCAL_STATUS,STATUS_REASON,CPU_USAGE_PERCENT,CPU_USER_PERCENT,CPU_SYSTEM_PERCENT,CPU_IDLE_PERCENT,MEM_TOTAL_MB,MEM_FREE_MB,MEM_USED_MB,BUFFERS_MB,CACHED_MB,MEM_USAGE_PERCENT,DHCP_PROCESS_STATUS,DHCP_DATA_STATE,DHCP_V6_STATE,WAN_STATE,WAN_IPV4_ENABLE,WAN_IPV6_ENABLE,WAN_RX_RATE_KBPS,WAN_TX_RATE_KBPS,NET_LATENCY_MS,NET_LATENCY_AVG_5,NET_PING_STATUS,logged_at
2026-05-01 10:00:00,NORMAL,healthy,22.9549612249141,16.06847285743987,6.88648836747423,77.0450387750859,936,630.399177478504,305.600822521496,25,120,32.649660525800854,RUNNING,Bound,Bound,UP,1,1,340.92422497476264,501.09849037701986,53.195572060299355,26,OK,2026-05-01 10:00:00
2026-05-01 11:00:00,NORMAL,healthy,22.360941147232733,15.652658803062913,6.708282344169819,77.63905885276726,936,630.0379744553633,305.96202554463684,25,120,32.68825059237573,RUNNING,Bound,Bound,UP,1,1,205.5221171236024,507.7307142274171,54.238852017820705,27,OK,2026-05-01 11:00:00
2026-05-01 12:00:00,NORMAL,healthy,23.163940908480708,16.214758635936494,6.9491822725442125,76.83605909151929,936,625.1609398808848,310.8390601191151,25,120,33.209301294777255,RUNNING,Bound,Bound,UP,1,1,1063.1034258755935,411.64906341377895,47.38588283812716,23,OK,2026-05-01 12:00:00
2026-05-01 13:00:00,NORMAL,healthy,23.2968347205551,16.30778430438857,6.98905041616653,76.7031652794449,936,624.2444611407544,311.7555388592455,25,120,33.30721569009034,RUNNING,Bound,Bound,UP,1,1,510.9823217156622,262.5916610133735,50.720122476958466,25,OK,2026-05-01 13:00:00
2026-05-01 14:00:00,NORMAL,healthy,23.9905976317522,16.793418342226538,7.19717928952566,76.0094023682478,936,618.1741391405276,317.82586085947247,25,120,33.955754365328254,RUNNING,Bound,Bound,UP,1,1,319.5942459383017,456.6223936114975,51.63524820797443,25,OK,2026-05-01 14:00:00
2026-05-01 15:00:00,NORMAL,healthy,24.77986408069821,17.345904856488747,7.433959224209463,75.22013591930178,936,614.8973402802599,321.1026597197401,25,120,34.305839713647444,RUNNING,Bound,Bound,UP,1,1,970.967179954561,346.8977981821954,60.080114872678955,30,OK,2026-05-01 15:00:00
2026-05-01 16:00:00,NORMAL,healthy,23.75749152865334,16.630244070057337,7.127247458596002,76.24250847134667,936,610.3274380479743,325.6725619520257,25,120,34.79407713162668,RUNNING,Bound,Bound,UP,1,1,514.3559810763267,354.2853455823514,52.31398110551752,26,OK,2026-05-01 16:00:00
2026-05-01 17:00:00,NORMAL,healthy,23.895487853420406,16.726841497394282,7.168646356026121,76.1045121465796,936,608.682276709022,327.317723290978,25,120,34.969842231942096,RUNNING,Bound,Bound,UP,1,1,610.3829230356298,477.7755692715243,53.73330678426893,26,OK,2026-05-01 17:00:00
2026-05-01 18:00:00,NORMAL,healthy,23.77874105197381,16.645118736381665,7.1336223155921425,76.22125894802619,936,607.8292104874073,328.17078951259265,25,120,35.0609817855334,RUNNING,Bound,Bound,UP,1,1,1003.6720768991145,193.28502944301792,56.466381114497274,28,OK,2026-05-01 18:00:00
2026-05-01 19:00:00,NORMAL,healthy,24.230616606803654,16.961431624762557,7.269184982041096,75.76938339319635,936,605.294616728838,330.7053832711619,25,120,35.33177171700448,RUNNING,Bound,Bound,UP,1,1,1007.4401551640625,548.0456499617467,56.958533256066275,28,OK,2026-05-01 19:00:00
2026-05-01 20:00:00,NORMAL,healthy,24.16709005986498,16.916963041905483,7.250127017959493,75.83290994013502,936,603.9526920364847,332.0473079635154,25,120,35.47513973969181,RUNNING,Bound,Bound,UP,1,1,1018.0147659224931,530.3652916281717,50.1230042642717,25,OK,2026-05-01 20:00:00
2026-05-01 21:00:00,NORMAL,healthy,23.72283258579892,16.605982810059242,7.116849775739675,76.27716741420107,936,601.6763334502326,334.3236665497674,25,120,35.71834044335122,RUNNING,Bound,Bound,UP,1,1,617.411003148779,211.0539052353651,50.688480626023726,25,OK,2026-05-01 21:00:00
2026-05-01 22:00:00,NORMAL,healthy,23.838975327535536,16.687282729274873,7.15169259826066,76.16102467246446,936,601.667128022207,334.33287197779305,25,120,35.719323929251395,RUNNING,Bound,Bound,UP,1,1,718.790621743366,451.50947944758894,51.11305910543772,25,OK,2026-05-01 22:00:00
2026-05-01 23:00:00,NORMAL,healthy,24.328500755942805,17.02995052915996,7.298550226782841,75.6714992440572,936,598.6819265250575,337.31807347494254,25,120,36.03825571313489,RUNNING,Bound,Bound,UP,1,1,1162.4472949421113,225.89114791268207,51.792020799140566,25,OK,2026-05-01 23:00:00
2026-05-02 00:00:00,NORMAL,healthy,23.656615148293284,16.5596306038053,7.096984544487985,76.34338485170672,936,596.494377487319,339.50562251268116,25,120,36.27196821716679,RUNNING,Bound,Bound,UP,1,1,251.47875124998936,239.32323211830573,52.129458623851775,26,OK,2026-05-02 00:00:00
2026-05-02 01:00:00,NORMAL,healthy,25.175736204535927,17.623015343175148,7.552720861360777,74.82426379546408,936,594.7725270764244,341.22747292357576,25,120,36.455926594399116,RUNNING,Bound,Bound,UP,1,1,344.8948720912231,344.7263801387815,54.09560481393602,27,OK,2026-05-02 01:00:00
2026-05-02 02:00:00,NORMAL,healthy,26.034647611793435,18.224253328255404,7.81039428353803,73.96535238820657,936,590.3990991206398,345.6009008793602,25,120,36.92317317087181,RUNNING,Bound,Bound,UP,1,1,567.7831327192532,416.15291529678973,56.97248354111195,28,OK,2026-05-02 02:00:00
2026-05-02 03:00:00,NORMAL,healthy,25.867453884396067,18.107217719077244,7.76023616531882,74.13254611560393,936,586.4892044012487,349.5107955987513,25,120,37.34089696567856,RUNNING,Bound,Bound,UP,1,1,290.28977005440834,517.6512477946189,63.88600507124793,31,OK,2026-05-02 03:00:00
2026-05-02 04:00:00,NORMAL,healthy,25.659685721830723,17.961780005281504,7.697905716549217,74.34031427816927,936,585.8173684259732,350.18263157402674,25,120,37.41267431346439,RUNNING,Bound,Bound,UP,1,1,877.5643618422824,108.29391446392808,53.32809968635357,26,OK,2026-05-02 04:00:00
2026-05-02 05:00:00,NORMAL,healthy,25.695447894772624,17.986813526340836,7.708634368431786,74.30455210522737,936,587.9096313404069,348.090368659593,25,120,37.18914195081122,RUNNING,Bound,Bound,UP,1,1,845.1727904094498,187.18321450249573,53.19053882141645,26,OK,2026-05-02 05:00:00
2026-05-02 06:00:00,NORMAL,healthy,25.52323577765572,17.866265044359004,7.656970733296716,74.47676422234429,936,581.2954155311178,354.7045844688822,25,120,37.895788938983145,RUNNING,Bound,Bound,UP,1,1,1124.6936182785628,538.6696766904905,48.845351427146674,24,OK,2026-05-02 06:00:00
2026-05-02 07:00:00,NORMAL,healthy,25.649705019552883,17.954793513687015,7.694911505865864,74.35029498044712,936,576.7490591847437,359.2509408152563,25,120,38.381510770860714,RUNNING,Bound,Bound,UP,1,1,1017.2222002012159,377.60040579973116,46.67053092760666,23,OK,2026-05-02 07:00:00
2026-05-02 08:00:00,NORMAL,healthy,25.13346340227227,17.593424381590587,7.5400390206816805,74.86653659772773,936,573.9686073099849,362.031392690015,25,120,38.678567595087074,RUNNING,Bound,Bound,UP,1,1,539.0297910487006,274.6047873063304,53.86614567237825,26,OK,2026-05-02 08:00:00
2026-05-02 09:00:00,NORMAL,healthy,25.811874838160925,18.068312386712645,7.743562451448277,74.18812516183908,936,570.2409953937328,365.7590046062673,25,120,39.07681673143881,RUNNING,Bound,Bound,UP,1,1,1087.0864242651173,489.9377729288119,54.39086078524639,27,OK,2026-05-02 09:00:00
2026-05-02 10:00:00,NORMAL,healthy,25.75936247737168,18.031553734160177,7.727808743211504,74.24063752262832,936,567.3268270121046,368.67317298789544,25,120,39.38815950725378,RUNNING,Bound,Bound,UP,1,1,205.0615838462187,180.40402570874932,54.34504360517925,27,OK,2026-05-02 10:00:00
2026-05-02 11:00:00,NORMAL,healthy,25.6896867683585,17.98278073785095,7.706906030507549,74.3103132316415,936,559.8257321848101,376.17426781518986,25,120,40.18955852726388,RUNNING,Bound,Bound,UP,1,1,851.9612595026006,212.1346547302799,55.21400798873819,27,OK,2026-05-02 11:00:00
2026-05-02 12:00:00,NORMAL,healthy,25.489845933244837,17.842892153271386,7.646953779973451,74.51015406675516,936,555.3535986175012,380.6464013824987,25,120,40.66735057505328,RUNNING,Bound,Bound,UP,1,1,849.6328990472147,524.611705247089,58.53790086165944,29,OK,2026-05-02 12:00:00
2026-05-02 13:00:00,NORMAL,healthy,25.36700477406898,17.756903341848286,7.610101432220694,74.63299522593101,936,550.7832536882369,385.2167463117632,25,120,41.15563528971829,RUNNING,Bound,Bound,UP,1,1,293.67476782809246,283.85790152971674,62.16746730030423,31,OK,2026-05-02 13:00:00
2026-05-02 14:00:00,NORMAL,healthy,25.20974755925622,17.64682329147935,7.562924267776865,74.79025244074379,936,550.8120489684197,385.18795103158027,25,120,41.15255887089533,RUNNING,Bound,Bound,UP,1,1,1092.0465551771133,415.56931299863146,52.219365232557585,26,OK,2026-05-02 14:00:00
2026-05-02 15:00:00,NORMAL,healthy,25.66782354666454,17.967476482665177,7.700347063999361,74.33217645333546,936,548.5135396560265,387.4864603439734,25,120,41.398126105125364,RUNNING,Bound,Bound,UP,1,1,776.9038846263591,346.25884690943195,60.10158215911885,30,OK,2026-05-02 15:00:00
2026-05-02 16:00:00,NORMAL,healthy,26.268157220547042,18.38771005438293,7.880447166164112,73.73184277945296,936,548.6584380744436,387.3415619255565,25,120,41.38264550486715,RUNNING,Bound,Bound,UP,1,1,1140.4585843529144,576.9642885012937,47.779616119967955,23,OK,2026-05-02 16:00:00
2026-05-02 17:00:00,NORMAL,healthy,26.796893428168634,18.757825399718044,8.03906802845059,73.20310657183137,936,547.0239215756385,388.97607842436156,25,120,41.55727333593606,RUNNING,Bound,Bound,UP,1,1,215.45661652886741,564.1592812938627,56.968449184544774,28,OK,2026-05-02 17:00:00
2026-05-02 18:00:00,NORMAL,healthy,27.321012240455406,19.124708568318784,8.196303672136622,72.6789877595446,936,544.9664251623789,391.033574837621,25,120,41.77709132880567,RUNNING,Bound,Bound,UP,1,1,1051.136671516857,258.46100257813885,49.42653752988568,24,OK,2026-05-02 18:00:00
2026-05-02 19:00:00,NORMAL,healthy,26.851088628112475,18.79576203967873,8.055326588433742,73.14891137188752,936,542.1032499288614,393.8967500711387,25,120,42.082986118711396,RUNNING,Bound,Bound,UP,1,1,1136.154774160781,448.0148983374865,47.1968504204963,23,OK,2026-05-02 19:00:00
2026-05-02 20:00:00,NORMAL,healthy,26.69665991001191,18.687661937008336,8.008997973003572,73.3033400899881,936,539.4095898313662,396.5904101686337,25,120,42.37077031716172,RUNNING,Bound,Bound,UP,1,1,1077.3730719279556,470.3843088771022,53.63937354723595,26,OK,2026-05-02 20:00:00
2026-05-02 21:00:00,NORMAL,healthy,26.412674761096596,18.488872332767617,7.923802428328979,73.5873252389034,936,534.10638194053,401.8936180594699,25,120,42.93735235678097,RUNNING,Bound,Bound,UP,1,1,559.4911512197552,246.7959221322467,58.475347640722816,29,OK,2026-05-02 21:00:00
2026-05-02 22:00:00,NORMAL,healthy,26.957692394700928,18.870384676290648,8.087307718410278,73.04230760529907,936,530.4016709903686,405.59832900963136,25,120,43.3331548087213,RUNNING,Bound,Bound,UP,1,1,998.2951789667752,424.9819653888826,56.0540846288807,28,OK,2026-05-02 22:00:00
2026-05-02 23:00:00,NORMAL,healthy,29.17155814002829,20.420090698019802,8.751467442008487,70.82844185997172,936,525.4608340384798,410.53916596152027,25,120,43.861022004435924,RUNNING,Bound,Bound,UP,1,1,1090.0053418175662,268.99757842576787,57.84273532654313,28,OK,2026-05-02 23:00:00
2026-05-03 00:00:00,NORMAL,healthy,29.072645532759502,20.35085187293165,8.721793659827851,70.92735446724049,936,523.8638206862057,412.13617931379434,25,120,44.03164308908059,RUNNING,Bound,Bound,UP,1,1,665.5980181324601,371.3223173537883,52.109505027234235,26,OK,2026-05-03 00:00:00
2026-05-03 01:00:00,NORMAL,healthy,29.401082602452664,20.580757821716865,8.820324780735799,70.59891739754734,936,519.6748020716342,416.3251979283659,25,120,44.47918781285961,RUNNING,Bound,Bound,UP,1,1,230.50024993904944,118.67409437460721,46.636961945278074,23,OK,2026-05-03 01:00:00
2026-05-03 02:00:00,NORMAL,healthy,29.452616669557948,20.616831668690562,8.835785000867384,70.54738333044205,936,514.3550287953497,421.6449712046503,25,120,45.047539658616486,RUNNING,Bound,Bound,UP,1,1,969.9935530986108,207.91051374842158,55.04770843025629,27,OK,2026-05-03 02:00:00
2026-05-03 03:00:00,NORMAL,healthy,29.201244280593293,20.440870996415303,8.760373284177987,70.7987557194067,936,514.1438982972113,421.8561017027886,25,120,45.070096335768014,RUNNING,Bound,Bound,UP,1,1,251.68172116860768,365.677315784074,55.68291508820653,27,OK,2026-05-03 03:00:00
2026-05-03 04:00:00,NORMAL,healthy,30.560716325255957,21.392501427679168,9.168214897576787,69.43928367474405,936,510.1018536825424,425.8981463174576,25,120,45.50193870913009,RUNNING,Bound,Bound,UP,1,1,995.1861947687037,235.41612563103712,45.15464522933994,22,OK,2026-05-03 04:00:00
2026-05-03 05:00:00,NORMAL,healthy,30.941443482640672,21.65901043784847,9.282433044792201,69.05855651735934,936,510.0652519160614,425.9347480839386,25,120,45.50584915426694,RUNNING,Bound,Bound,UP,1,1,225.35074341545752,581.3242073389625,54.89703953398584,27,OK,2026-05-03 05:00:00
2026-05-03 06:00:00,NORMAL,healthy,31.4814371221309,22.03700598549163,9.444431136639269,68.5185628778691,936,505.37221133083165,430.6277886691683,25,120,46.007242379184646,RUNNING,Bound,Bound,UP,1,1,356.43704267108603,225.12144908229766,49.739236525786566,24,OK,2026-05-03 06:00:00
2026-05-03 07:00:00,NORMAL,healthy,31.601686504210424,22.121180552947294,9.480505951263126,68.39831349578958,936,498.1528158241224,437.8471841758776,25,120,46.778545317935645,RUNNING,Bound,Bound,UP,1,1,860.1973767177312,239.9669484729714,57.825751806909985,28,OK,2026-05-03 07:00:00
2026-05-03 08:00:00,NORMAL,healthy,32.95026460271674,23.065185221901718,9.885079380815023,67.04973539728326,936,492.99165337249485,443.0083466275052,25,120,47.329951562767654,RUNNING,Bound,Bound,UP,1,1,555.9726786512615,478.92305523218454,48.87828247158831,24,OK,2026-05-03 08:00:00
2026-05-03 09:00:00,NORMAL,healthy,32.995647566283616,23.096953296398528,9.898694269885084,67.00435243371638,936,489.48340841826024,446.5165915817398,25,120,47.70476405787819,RUNNING,Bound,Bound,UP,1,1,674.1738290873252,148.91708032550073,60.370994050288495,30,OK,2026-05-03 09:00:00
2026-05-03 10:00:00,NORMAL,healthy,31.66251389624908,22.163759727374355,9.498754168874724,68.33748610375092,936,490.0978889151268,445.9021110848732,25,120,47.63911443214457,RUNNING,Bound,Bound,UP,1,1,598.5047343973735,407.92504902610824,54.56841619115874,27,OK,2026-05-03 10:00:00
2026-05-03 11:00:00,NORMAL,healthy,31.326122305266654,21.928285613686658,9.397836691579997,68.67387769473335,936,489.0715338337719,446.928466166228,25,120,47.74876775280214,RUNNING,Bound,Bound,UP,1,1,574.6126146264712,412.9299578571182,56.316764039063784,28,OK,2026-05-03 11:00:00
2026-05-03 12:00:00,NORMAL,healthy,32.19520418134413,22.53664292694089,9.658561254403239,67.80479581865586,936,486.78079939842905,449.219200601571,25,120,47.99350433777468,RUNNING,Bound,Bound,UP,1,1,270.56874740042986,421.2096391031578,51.19005883543231,25,OK,2026-05-03 12:00:00
2026-05-03 13:00:00,NORMAL,healthy,32.71375591847577,22.899629142933037,9.81412677554273,67.28624408152423,936,484.32279514377706,451.677204856223,25,120,48.25611162993835,RUNNING,Bound,Bound,UP,1,1,1140.2302414249575,387.73708893793946,54.43030997492908,27,OK,2026-05-03 13:00:00
2026-05-03 14:00:00,NORMAL,healthy,33.79426432654844,23.65598502858391,10.138279297964532,66.20573567345156,936,485.5365810644828,450.46341893551715,25,120,48.12643364695696,RUNNING,Bound,Bound,UP,1,1,1141.4648087765252,293.0513189003871,67.56229903655556,33,OK,2026-05-03 14:00:00
2026-05-03 15:00:00,NORMAL,healthy,33.105720426787194,23.174004298751033,9.931716128036157,66.8942795732128,936,482.4855558998829,453.5144441001171,25,120,48.452397873944136,RUNNING,Bound,Bound,UP,1,1,271.188648460229,259.4878151468806,53.43936261429063,26,OK,2026-05-03 15:00:00
2026-05-03 16:00:00,NORMAL,healthy,33.098538048315085,23.16897663382056,9.929561414494525,66.90146195168492,936,477.8378732114479,458.16212678855214,25,120,48.94894516971711,RUNNING,Bound,Bound,UP,1,1,828.942846779884,538.7360067635265,58.334346453982775,29,OK,2026-05-03 16:00:00
2026-05-03 17:00:00,NORMAL,healthy,33.03958325068476,23.12770827547933,9.911874975205427,66.96041674931524,936,473.2933563817481,462.706643618252,25,120,49.43447047203547,RUNNING,Bound,Bound,UP,1,1,482.0345725713065,188.71977188986142,59.66793583496044,29,OK,2026-05-03 17:00:00
2026-05-03 18:00:00,NORMAL,healthy,33.70073005324639,23.59051103727247,10.110219015973916,66.29926994675361,936,469.31743667641086,466.68256332358914,25,120,49.859248218332176,RUNNING,Bound,Bound,UP,1,1,572.0180857927832,488.2064803709984,56.74585705680246,28,OK,2026-05-03 18:00:00
2026-05-03 19:00:00,NORMAL,healthy,34.04689374490078,23.832825621430544,10.214068123470232,65.95310625509921,936,465.5191872300854,470.4808127699146,25,120,50.26504409934986,RUNNING,Bound,Bound,UP,1,1,1058.4127518430118,314.49701368750914,56.012483610280924,28,OK,2026-05-03 19:00:00
2026-05-03 20:00:00,NORMAL,healthy,34.747101919394794,24.322971343576356,10.424130575818438,65.2528980806052,936,460.9728521721956,475.0271478278044,25,120,50.750763656816716,RUNNING,Bound,Bound,UP,1,1,520.0496010306117,547.7616142481002,63.90094499546904,31,OK,2026-05-03 20:00:00
2026-05-03 21:00:00,NORMAL,healthy,35.045103840211176,24.531572688147822,10.513531152063353,64.95489615978883,936,457.80059305440795,478.19940694559205,25,120,51.08968022922991,RUNNING,Bound,Bound,UP,1,1,1150.607146937556,386.71894406164307,56.87183664826716,28,OK,2026-05-03 21:00:00
2026-05-03 22:00:00,NORMAL,healthy,34.92349349859444,24.446445449016107,10.47704804957833,65.07650650140556,936,449.66316958428325,486.33683041571675,25,120,51.95906307860222,RUNNING,Bound,Bound,UP,1,1,872.5184560770384,476.18726471884,52.43165984179871,26,OK,2026-05-03 22:00:00
2026-05-03 23:00:00,NORMAL,healthy,34.60389919220057,24.222729434540398,10.381169757660171,65.39610080779943,936,445.6486411380008,490.3513588619992,25,120,52.38796569038453,RUNNING,Bound,Bound,UP,1,1,291.20610304869035,347.21015235129073,60.443677142421684,30,OK,2026-05-03 23:00:00
2026-05-04 00:00:00,NORMAL,healthy,34.929301471297435,24.450511029908203,10.478790441389231,65.07069852870256,936,445.28811122392676,490.71188877607324,25,120,52.426483843597566,RUNNING,Bound,Bound,UP,1,1,550.9150125520787,158.53350821380292,62.34024940273747,31,OK,2026-05-04 00:00:00
2026-05-04 01:00:00,NORMAL,healthy,35.14327278054637,24.600290946382458,10.54298183416391,64.85672721945363,936,441.8665997003209,494.1334002996791,25,120,52.79202994654692,RUNNING,Bound,Bound,UP,1,1,818.218063316261,150.56133806139513,54.75301362625331,27,OK,2026-05-04 01:00:00
2026-05-04 02:00:00,NORMAL,healthy,35.55325606610073,24.88727924627051,10.665976819830219,64.44674393389927,936,441.028096136763,494.971903863237,25,120,52.88161366060225,RUNNING,Bound,Bound,UP,1,1,284.8377140851919,593.3197892505877,55.42143650495875,27,OK,2026-05-04 02:00:00
2026-05-04 03:00:00,NORMAL,healthy,35.956781034779546,25.169746724345682,10.787034310433864,64.04321896522046,936,442.83231696768746,493.16768303231254,25,120,52.688855024819716,RUNNING,Bound,Bound,UP,1,1,1012.7995672575025,573.6242886919293,50.941071645506995,25,OK,2026-05-04 03:00:00
2026-05-04 04:00:00,NORMAL,healthy,35.88505892415333,25.11954124690733,10.765517677245997,64.11494107584667,936,441.16967656969433,494.83032343030567,25,120,52.86648754597283,RUNNING,Bound,Bound,UP,1,1,624.2220092469763,553.177192547368,59.49706729006669,29,OK,2026-05-04 04:00:00
2026-05-04 05:00:00,NORMAL,healthy,36.9102370326281,25.83716592283967,11.073071109788431,63.0897629673719,936,438.9610740814851,497.0389259185149,25,120,53.10244935026869,RUNNING,Bound,Bound,UP,1,1,211.35364476741907,334.33032099706315,53.44247169312501,26,OK,2026-05-04 05:00:00
2026-05-04 06:00:00,NORMAL,healthy,37.35909631279715,26.151367418958003,11.207728893839144,62.64090368720285,936,439.02193857098,496.97806142902,25,120,53.09594673386966,RUNNING,Bound,Bound,UP,1,1,1162.172548474542,287.435289761852,61.27628072760444,30,OK,2026-05-04 06:00:00
2026-05-04 07:00:00,NORMAL,healthy,38.41296576929844,26.889076038508904,11.52388973078953,61.58703423070156,936,434.82201424225514,501.17798575774486,25,120,53.54465659804966,RUNNING,Bound,Bound,UP,1,1,423.5958385194526,581.6112697203057,57.20038052522004,28,OK,2026-05-04 07:00:00
2026-05-04 08:00:00,NORMAL,healthy,38.81251201020365,27.16875840714255,11.643753603061095,61.18748798979635,936,432.5246547808598,503.4753452191402,25,120,53.79010098495087,RUNNING,Bound,Bound,UP,1,1,1169.302535619099,361.5489220850744,59.89463649784598,29,OK,2026-05-04 08:00:00
2026-05-04 09:00:00,NORMAL,healthy,38.71350711827591,27.099454982793137,11.614052135482774,61.28649288172409,936,426.1878435301714,509.8121564698286,25,120,54.46711073395605,RUNNING,Bound,Bound,UP,1,1,654.5410647677732,413.77904004203174,64.153107689564,32,OK,2026-05-04 09:00:00
2026-05-04 10:00:00,NORMAL,healthy,39.43716743663625,27.606017205645376,11.831150230990875,60.56283256336375,936,423.4110191780581,512.5889808219418,25,120,54.76378000234422,RUNNING,Bound,Bound,UP,1,1,477.38118298113267,194.06057986188065,70.66759838440649,35,OK,2026-05-04 10:00:00
2026-05-04 11:00:00,NORMAL,healthy,39.32051829395868,27.524362805771073,11.796155488187603,60.67948170604132,936,427.11291837192,508.88708162808,25,120,54.36827795171794,RUNNING,Bound,Bound,UP,1,1,783.6561118508721,138.8673184824924,57.031484038575535,28,OK,2026-05-04 11:00:00
2026-05-04 12:00:00,NORMAL,healthy,39.77889628184726,27.84522739729308,11.933668884554178,60.22110371815274,936,419.5826306554019,516.4173693445981,25,120,55.17279587014937,RUNNING,Bound,Bound,UP,1,1,884.7311725538792,181.30846967244565,64.64156733185388,32,OK,2026-05-04 12:00:00
2026-05-04 13:00:00,NORMAL,healthy,39.77794445401606,27.84456111781124,11.933383336204818,60.22205554598394,936,421.0278455007159,514.9721544992841,25,120,55.01839257470984,RUNNING,Bound,Bound,UP,1,1,1132.7284833540134,533.0319447502042,69.04626605627979,34,OK,2026-05-04 13:00:00
2026-05-04 14:00:00,NORMAL,healthy,40.6551645143767,28.458615160063687,12.19654935431301,59.3448354856233,936,420.0832907318259,515.916709268174,25,120,55.1193065457451,RUNNING,Bound,Bound,UP,1,1,1169.914397814603,521.0594615678543,51.76190961173397,25,OK,2026-05-04 14:00:00
2026-05-04 15:00:00,NORMAL,healthy,41.619600701459404,29.13372049102158,12.485880210437822,58.380399298540596,936,418.14291861729527,517.8570813827048,25,120,55.32661125883598,RUNNING,Bound,Bound,UP,1,1,614.8195023376652,236.70353596535313,66.998881910597,33,OK,2026-05-04 15:00:00
2026-05-04 16:00:00,NORMAL,healthy,41.909722551318495,29.336805785922945,12.572916765395549,58.090277448681505,936,415.7489971100038,520.2510028899962,25,120,55.58237210363207,RUNNING,Bound,Bound,UP,1,1,650.5441353100935,164.57970757574748,58.70453391826303,29,OK,2026-05-04 16:00:00
2026-05-04 17:00:00,NORMAL,healthy,42.50864751749224,29.756053262244567,12.752594255247672,57.49135248250776,936,413.14920697615685,522.8507930238432,25,120,55.860127459812304,RUNNING,Bound,Bound,UP,1,1,428.6428055034627,435.85034220292835,63.826517929039866,31,OK,2026-05-04 17:00:00
