timestamp,LOCAL_STATUS,STATUS_REASON,CPU_USAGE_PERCENT,MEM_USAGE_PERCENT,NET_LATENCY_MS,WAN_STATE
2026-05-03 20:00:00,NORMAL,healthy,31.96336446946952,26.50222347491265,55.1503526720866,UP
2026-05-03 21:00:00,NORMAL,healthy,32.31750025474319,26.85523301217386,88.52731490654722,UP
2026-05-03 22:00:00,NORMAL,healthy,32.68876740795114,27.332346140209978,59.54001763493203,UP
2026-05-03 23:00:00,NORMAL,healthy,33.08418478334288,27.51929229128191,57.589692204932675,UP
2026-05-04 00:00:00,NORMAL,healthy,33.052337218981606,27.721928569933908,45.14636452170897,UP
2026-05-04 01:00:00,NORMAL,healthy,33.2768994607975,28.43486028326861,31.32734807408252,UP
2026-05-04 02:00:00,NORMAL,healthy,33.682777517909855,28.362317109030677,45.280681342105666,UP
2026-05-04 03:00:00,NORMAL,healthy,34.20946269700006,28.62517311284977,39.22255222070694,UP
2026-05-04 04:00:00,NORMAL,healthy,34.19487158422207,29.011092662636702,42.69633368282864,UP
2026-05-04 05:00:00,NORMAL,healthy,34.459809161096665,29.270207030617467,43.483996523941826,UP
2026-05-04 06:00:00,NORMAL,healthy,35.302992387894264,29.64699083508107,29.74857413342393,UP
2026-05-04 07:00:00,NORMAL,healthy,35.55892868232509,29.76463354212739,58.52433334796224,UP
2026-05-04 08:00:00,NORMAL,healthy,35.52117246079528,29.99168625383401,55.049872789804574,UP
2026-05-04 09:00:00,NORMAL,healthy,35.98089901904631,30.001626972422855,46.654987641590516,UP
2026-05-04 10:00:00,NORMAL,healthy,36.03841542569803,30.120961125908114,67.65454240281096,UP
2026-05-04 11:00:00,NORMAL,healthy,36.35990993898631,30.118784335041106,59.17861947054776,UP
2026-05-04 12:00:00,NORMAL,healthy,37.1965567980901,30.575277387151335,34.80630034045987,UP
2026-05-04 13:00:00,NORMAL,healthy,37.25128657623022,31.07865961698866,42.92330534381219,UP
2026-05-04 14:00:00,NORMAL,healthy,37.58443240467409,31.483586427674528,40.730695284219166,UP
2026-05-04 15:00:00,NORMAL,healthy,37.76657479785555,31.085332959660715,39.756123586657104,UP
2026-05-04 16:00:00,NORMAL,healthy,37.8908043524376,31.085776323267744,66.32411303931636,UP
2026-05-04 17:00:00,NORMAL,healthy,37.661761939049406,31.247767425928348,51.30740577286091,UP
2026-05-04 18:00:00,NORMAL,healthy,38.29414392576924,31.21059499569246,61.63163752154959,UP
2026-05-04 19:00:00,NORMAL,healthy,38.49721384407512,31.26429326548287,54.62103474263271,UP
2026-05-04 20:00:00,NORMAL,healthy,38.756931752747164,31.39424989005111,50.69802084990019,UP
2026-05-04 21:00:00,NORMAL,healthy,38.841337673688635,31.66695335910136,56.62130674521047,UP
2026-05-04 22:00:00,NORMAL,healthy,39.51714271853224,31.66939025933599,71.33033374656267,UP
2026-05-04 23:00:00,NORMAL,healthy,39.13151637867549,31.889033240328875,55.883172064845766,UP
2026-05-05 00:00:00,NORMAL,healthy,39.415813938996,32.01449333636476,47.918777496427246,UP
2026-05-05 01:00:00,NORMAL,healthy,39.467913658598356,32.14662038497592,58.496020970210246,UP
2026-05-05 02:00:00,NORMAL,healthy,39.77501830438787,32.25803846592379,58.995998754332504,UP
2026-05-05 03:00:00,NORMAL,healthy,40.06720816065086,32.67061088969158,56.29628841923612,UP
2026-05-05 04:00:00,NORMAL,healthy,40.01850965737424,32.80857468165219,57.472936051232615,UP
2026-05-05 05:00:00,NORMAL,healthy,40.40162073700428,33.05439436285936,51.17327383308782,UP
2026-05-05 06:00:00,NORMAL,healthy,40.984920205740806,33.18608008509219,55.470973811700375,UP
2026-05-05 07:00:00,NORMAL,healthy,41.12426241001064,33.39254384444675,60.9877685198719,UP
2026-05-05 08:00:00,NORMAL,healthy,41.57188731470705,33.805245771646874,63.05478807154329,UP
2026-05-05 09:00:00,NORMAL,healthy,41.77818846719688,34.191636365905865,46.89733243406544,UP
2026-05-05 10:00:00,NORMAL,healthy,42.07543837294341,34.415607755032326,50.96995964992718,UP
2026-05-05 11:00:00,NORMAL,healthy,42.45398548057448,34.50196361838563,70.9238727568546,UP
2026-05-05 12:00:00,NORMAL,healthy,42.35218026612457,34.509125895828085,61.581108735000676,UP
2026-05-05 13:00:00,NORMAL,healthy,42.78967907431345,34.88394985923851,56.2834550926428,UP
2026-05-05 14:00:00,NORMAL,healthy,42.986005042459375,34.954498984941345,50.75804558193726,UP
2026-05-05 15:00:00,NORMAL,healthy,42.982856529005744,35.399522931624894,48.52942618497861,UP
2026-05-05 16:00:00,NORMAL,healthy,42.93520736996799,35.585245763294296,54.12931454275624,UP
2026-05-05 17:00:00,NORMAL,healthy,42.9660900041268,35.67080168418101,52.436872114919126,UP
2026-05-05 18:00:00,NORMAL,healthy,43.239579975459414,35.819413049106785,45.289616943816775,UP
2026-05-05 19:00:00,NORMAL,healthy,43.509194956666704,35.779796180807324,35.92536225623445,UP
2026-05-05 20:00:00,NORMAL,healthy,43.49366169029097,35.98710675046495,53.10907565598005,UP
2026-05-05 21:00:00,NORMAL,healthy,44.136268555375835,36.40863867510536,48.40061470036573,UP
2026-05-05 22:00:00,NORMAL,healthy,44.330563693005026,36.45813280217779,49.8148686400761,UP
2026-05-05 23:00:00,NORMAL,healthy,44.44396610132898,36.77267651424541,41.727690564476774,UP
2026-05-06 00:00:00,CRITICAL,pre_crash,91.19067318898135,81.6673753019432,48.91239851543143,UP
2026-05-06 01:00:00,CRITICAL,pre_crash,84.28568129422791,87.3719825637892,54.01711722098941,UP
2026-05-06 02:00:00,CRITICAL,pre_crash,83.35393757779178,89.26445078881223,52.24092481810417,UP
2026-05-06 03:00:00,WARNING,resource_pressure,81.10694847103099,81.07708568802641,50.12592400781795,UP
2026-05-06 04:00:00,CRITICAL,pre_crash,94.53953803428648,80.46195688340298,64.51143607795042,UP
2026-05-06 05:00:00,CRITICAL,pre_crash,86.8181159715166,82.55116160168127,59.59270826085207,UP
2026-05-06 06:00:00,CRITICAL,pre_crash,88.7647146788465,88.02316020981978,71.89802933217672,UP
2026-05-06 07:00:00,WARNING,resource_pressure,84.16071774471699,73.76242319447523,41.91701714644849,UP
2026-05-06 08:00:00,CRITICAL,pre_crash,86.95547607409974,77.06704456052105,42.40867338446302,UP
2026-05-06 09:00:00,CRITICAL,pre_crash,94.6159221149925,89.72421488959206,51.50393786476208,UP
2026-05-06 10:00:00,CRITICAL,pre_crash,90.47242571029618,80.72192732688241,59.5042383818605,UP
2026-05-06 11:00:00,CRITICAL,pre_crash,90.2709675883082,73.25233878689782,44.23096344337597,UP
2026-05-06 12:00:00,CRITICAL,pre_crash,93.66390776740764,86.45074485846338,36.797667929793576,UP
2026-05-06 13:00:00,CRITICAL,pre_crash,93.9909272503102,87.32127779000817,68.31458765854353,UP
2026-05-06 14:00:00,WARNING,resource_pressure,80.67828005159284,70.52733948994504,61.79440120721287,UP
2026-05-06 15:00:00,CRITICAL,pre_crash,94.80914193972417,73.00833782207056,45.30824347895295,UP
2026-05-06 16:00:00,CRITICAL,pre_crash,88.91196073028203,77.61781713262043,48.85460154747382,UP
2026-05-06 17:00:00,CRITICAL,pre_crash,86.22229253506498,75.46814143861413,62.378163119734616,UP
2026-05-06 18:00:00,CRITICAL,pre_crash,80.84563244976391,87.29444752510106,50.05243699718183,UP
2026-05-06 19:00:00,CRITICAL,pre_crash,91.53481122770765,88.89531459764856,50.46980593764742,UP
2026-05-06 20:00:00,CRITICAL,pre_crash,92.74471086016118,74.94696203486396,39.32379570617405,UP
2026-05-06 21:00:00,CRITICAL,pre_crash,94.31076540888084,82.1234926890176,48.576205149787064,UP
2026-05-06 22:00:00,WARNING,resource_pressure,83.42964208255194,83.43401368811713,34.65885829264378,UP
2026-05-06 23:00:00,WARNING,resource_pressure,81.70336388299444,83.43146391185599,62.77676821898509,UP
2026-05-07 00:00:00,CRITICAL,pre_crash,87.8046155135569,85.44636783471279,61.792971840638266,UP
2026-05-07 01:00:00,CRITICAL,pre_crash,88.27860258161728,81.21875943070772,50.67518481410109,UP
2026-05-07 02:00:00,CRITICAL,pre_crash,93.14980403987518,78.06965732424794,56.45375949585147,UP
2026-05-07 03:00:00,CRITICAL,pre_crash,90.56119652148836,74.25928323017821,63.68631557532349,UP
2026-05-07 04:00:00,WARNING,resource_pressure,82.04557213380154,70.29089331335764,60.58424486849588,UP
2026-05-07 05:00:00,CRITICAL,pre_crash,85.88366067649598,78.74949844047458,32.41260513576886,UP
2026-05-07 06:00:00,CRITICAL,pre_crash,87.38366067649598,79.94949844047458,47.305931655554424,UP
2026-05-07 07:00:00,CRITICAL,pre_crash,88.88366067649598,81.14949844047459,57.17542255795962,UP
2026-05-07 08:00:00,CRITICAL,pre_crash,90.38366067649598,82.34949844047459,65.02357052096028,UP
2026-05-07 09:00:00,CRITICAL,pre_crash,91.88366067649598,83.5494984404746,50.74094780419775,UP
2026-05-07 10:00:00,CRITICAL,pre_crash,93.38366067649598,84.7494984404746,66.28615545571292,UP
2026-05-07 11:00:00,CRITICAL,pre_crash,94.88366067649598,85.9494984404746,36.198985417851084,UP
2026-05-07 12:00:00,CRITICAL,pre_crash,95.0,87.1494984404746,32.96617560644845,UP
2026-05-07 13:00:00,CRITICAL,pre_crash,95.0,88.3494984404746,49.44452301103381,UP
2026-05-07 14:00:00,CRITICAL,pre_crash,95.0,89.54949844047461,53.840654489393074,UP
2026-05-07 15:00:00,CRITICAL,pre_crash,95.0,90.74949844047461,49.67305251905907,UP
2026-05-07 16:00:00,CRITICAL,pre_crash,95.0,91.94949844047461,29.325578999601234,UP
2026-05-07 17:00:00,CRITICAL,pre_crash,95.0,93.14949844047462,49.10879960487212,UP
2026-05-07 18:00:00,CRITICAL,pre_crash,95.0,94.34949844047462,36.95530499495147,UP
2026-05-07 19:00:00,CRITICAL,pre_crash,95.0,95.0,56.69672548830039,UP
2026-05-07 20:00:00,CRITICAL,pre_crash,95.0,95.0,53.66598246096848,UP
2026-05-07 21:00:00,CRITICAL,pre_crash,95.0,95.0,40.60120213672645,UP
2026-05-07 22:00:00,CRITICAL,pre_crash,95.0,95.0,44.861330826633065,UP
2026-05-07 23:00:00,CRITICAL,pre_crash,95.0,95.0,39.40786478111048,UP
2026-05-08 00:00:00,CRITICAL,pre_crash,95.0,95.0,49.37320902726828,UP
2026-05-08 01:00:00,CRITICAL,pre_crash,95.0,95.0,59.551423205012384,UP
2026-05-08 02:00:00,CRITICAL,pre_crash,95.0,95.0,40.14273953664456,UP
2026-05-08 03:00:00,CRITICAL,pre_crash,95.0,95.0,55.040465155178445,UP
2026-05-08 04:00:00,CRITICAL,pre_crash,95.0,95.0,44.69742381627559,UP
2026-05-08 05:00:00,CRITICAL,pre_crash,95.0,95.0,42.07127167737656,UP
2026-05-08 06:00:00,CRITICAL,pre_crash,95.0,95.0,48.929696400454425,UP
2026-05-08 07:00:00,CRITICAL,pre_crash,95.0,95.0,39.64757677580626,UP
2026-05-08 08:00:00,CRITICAL,pre_crash,95.0,95.0,44.46350694652818,UP
2026-05-08 09:00:00,CRITICAL,pre_crash,95.0,95.0,38.021221074111516,UP
2026-05-08 10:00:00,CRITICAL,pre_crash,95.0,95.0,69.6472513291639,UP
2026-05-08 11:00:00,CRITICAL,pre_crash,95.0,95.0,50.35263551971729,UP
2026-05-08 12:00:00,CRITICAL,wan_failure,30.78624279682198,55.98820797818085,43.00274492007414,DOWN
2026-05-08 13:00:00,CRITICAL,wan_failure,47.47157248213554,58.417448010636264,52.13979910734222,DOWN
2026-05-08 14:00:00,CRITICAL,wan_failure,31.221559197097275,45.537552962944076,56.14166700043425,DOWN
2026-05-08 15:00:00,CRITICAL,wan_failure,33.690420387127546,44.186986466734204,57.57507710047305,DOWN
2026-05-08 16:00:00,CRITICAL,wan_failure,37.40944205582764,49.69045970382042,34.84808937801448,DOWN
2026-05-08 17:00:00,CRITICAL,wan_failure,39.25069432266296,54.94941876267513,63.66874267444525,DOWN
2026-05-08 18:00:00,CRITICAL,wan_failure,30.733664057811957,45.048738886880415,55.765569630557664,DOWN
2026-05-08 19:00:00,CRITICAL,wan_failure,40.233548842313326,50.64226970530631,53.112501545435364,DOWN
2026-05-08 20:00:00,CRITICAL,wan_failure,32.14344022679552,48.948247336469095,33.93553679742428,DOWN
2026-05-08 21:00:00,CRITICAL,wan_failure,35.38486461898762,47.54568326209245,52.03463635867223,DOWN
2026-05-08 22:00:00,CRITICAL,wan_failure,30.401423955554527,46.441583311663564,43.534271157574736,DOWN
2026-05-08 23:00:00,CRITICAL,wan_failure,32.39524263638502,57.8105456147979,39.18451996385605,DOWN
2026-05-09 00:00:00,CRITICAL,wan_failure,41.87184907108097,53.58204638288979,49.92027358683383,DOWN
2026-05-09 01:00:00,CRITICAL,wan_failure,31.738405761748474,50.742130836370954,64.79944138890026,DOWN
2026-05-09 02:00:00,CRITICAL,wan_failure,41.736822360417584,54.908789483686604,39.62753845673544,DOWN
2026-05-09 03:00:00,CRITICAL,wan_failure,35.67551811597449,47.2616459279727,48.09661321916392,DOWN
2026-05-09 04:00:00,CRITICAL,wan_failure,42.91834482663202,51.41556609337824,36.01432426180859,DOWN
2026-05-09 05:00:00,CRITICAL,wan_failure,32.03564945240807,43.05718278368664,55.62969236690571,DOWN
2026-05-09 06:00:00,CRITICAL,wan_failure,34.919154567690164,43.21362746519112,44.07606075761131,DOWN
2026-05-09 07:00:00,CRITICAL,wan_failure,33.467471905895096,57.935308492528506,41.36009230320184,DOWN
2026-05-09 08:00:00,CRITICAL,wan_failure,31.604674913232845,50.49022779140509,52.704568257798385,DOWN
2026-05-09 09:00:00,CRITICAL,wan_failure,32.24077804336105,47.95711198091483,49.49761890550863,DOWN
2026-05-09 10:00:00,CRITICAL,wan_failure,49.389408665507375,57.310142517879605,44.23228669431667,DOWN
2026-05-09 11:00:00,CRITICAL,wan_failure,33.41775174780132,53.372864398488616,57.55391225825756,DOWN
2026-05-09 12:00:00,CRITICAL,wan_failure,48.587519782551716,51.1352578602786,33.305947188786284,DOWN
2026-05-09 13:00:00,CRITICAL,wan_failure,45.38985866383874,43.74087497115047,55.43360192379935,DOWN
2026-05-09 14:00:00,CRITICAL,wan_failure,36.47358472808487,48.50872877232834,33.72457562116837,DOWN
2026-05-09 15:00:00,CRITICAL,wan_failure,32.29673649478407,52.21240084883265,50.48084946661382,DOWN
2026-05-09 16:00:00,CRITICAL,wan_failure,35.77261106480512,51.624764428452245,49.33920201352684,DOWN
2026-05-09 17:00:00,CRITICAL,wan_failure,40.651788651031715,41.036470736448535,37.889838002375434,DOWN
2026-05-09 18:00:00,WARNING,high_latency,46.732085563878414,52.68829353877948,219.0124911418303,UP
2026-05-09 19:00:00,WARNING,high_latency,59.7992046477989,56.44707689949446,442.9623337563904,UP
2026-05-09 20:00:00,WARNING,high_latency,45.092813095275275,63.63005444447859,428.068357966906,UP
2026-05-09 21:00:00,WARNING,high_latency,51.91277481215688,59.43152377100317,323.5522742441806,UP
2026-05-09 22:00:00,WARNING,high_latency,46.977365330859904,68.59058288495652,449.1858223363188,UP
2026-05-09 23:00:00,WARNING,high_latency,59.300538213330256,52.485944469710894,419.26024256109326,UP
2026-05-10 00:00:00,WARNING,high_latency,58.76680913642076,53.624661323313205,219.94888021003325,UP
2026-05-10 01:00:00,WARNING,high_latency,54.82241298580118,61.48946226359824,452.5486330274816,UP
2026-05-10 02:00:00,WARNING,high_latency,42.79544753252579,65.9053462371978,260.48819601432336,UP
2026-05-10 03:00:00,WARNING,high_latency,43.27311885731409,53.28531595861986,444.3724160694146,UP
2026-05-10 04:00:00,WARNING,high_latency,53.303944413924,60.46130849538238,307.64914523705073,UP
2026-05-10 05:00:00,WARNING,high_latency,57.544010816262166,57.84890214845271,444.9798318414731,UP
2026-05-10 06:00:00,WARNING,high_latency,48.78269817140437,57.53888858849815,338.80393570088194,UP
2026-05-10 07:00:00,WARNING,high_latency,46.02755748328284,64.95218760352502,350.81611702774376,UP
2026-05-10 08:00:00,WARNING,high_latency,44.64425390293635,67.99149146549136,315.1673664119634,UP
2026-05-10 09:00:00,WARNING,high_latency,50.871057222279774,68.12944221929094,387.2713987741976,UP
2026-05-10 10:00:00,WARNING,high_latency,42.33796081416728,68.7966424722695,388.3124159214253,UP
2026-05-10 11:00:00,WARNING,high_latency,46.69811229314172,52.785441453267744,438.2075567810888,UP
2026-05-10 12:00:00,WARNING,high_latency,52.40145511857027,60.66922183952643,468.1677749152873,UP
2026-05-10 13:00:00,WARNING,high_latency,55.77194422449061,53.033497594655024,293.51662033866444,UP
2026-05-10 14:00:00,WARNING,high_latency,44.969782796289316,64.87892585145354,210.0597304207338,UP
2026-05-10 15:00:00,WARNING,high_latency,51.39779369742633,65.24917371481381,463.02969102852484,UP
2026-05-10 16:00:00,WARNING,high_latency,46.84163497431815,66.42514609344026,233.18952108656217,UP
2026-05-10 17:00:00,WARNING,high_latency,56.92904583469036,52.549773246639646,319.18618716811017,UP
2026-05-10 18:00:00,WARNING,high_latency,55.94590731559107,52.99834854697548,268.77541856979246,UP
2026-05-10 19:00:00,WARNING,high_latency,54.445051367861325,64.40073073092148,392.3442898655892,UP
2026-05-10 20:00:00,WARNING,high_latency,53.878968889342005,60.854488866951925,275.5397176720858,UP
2026-05-10 21:00:00,WARNING,high_latency,46.91391987007839,53.631954336028514,472.5351684000885,UP
2026-05-10 22:00:00,WARNING,high_latency,51.66783589532241,58.0170283352728,338.6017410932398,UP
2026-05-10 23:00:00,WARNING,high_latency,58.94566679223631,53.067028062321604,375.8689496050392,UP
2026-05-11 00:00:00,NORMAL,healthy,56.94566679223631,51.067028062321604,74.45751979616827,UP
2026-05-11 01:00:00,NORMAL,healthy,54.94566679223631,49.067028062321604,51.292211819752275,UP
2026-05-11 02:00:00,NORMAL,healthy,52.94566679223631,47.067028062321604,51.09394794604893,UP
2026-05-11 03:00:00,NORMAL,healthy,50.94566679223631,45.067028062321604,57.25766623898692,UP
2026-05-11 04:00:00,NORMAL,healthy,48.94566679223631,43.067028062321604,54.810092317367136,UP
2026-05-11 05:00:00,NORMAL,healthy,46.94566679223631,41.067028062321604,52.23884024279131,UP
2026-05-11 06:00:00,NORMAL,healthy,44.94566679223631,39.067028062321604,42.09525544554688,UP
2026-05-11 07:00:00,NORMAL,healthy,42.94566679223631,37.067028062321604,54.714683571359956,UP
2026-05-11 08:00:00,NORMAL,healthy,40.94566679223631,35.067028062321604,68.82024496475034,UP
2026-05-11 09:00:00,NORMAL,healthy,38.94566679223631,33.067028062321604,63.454200461549775,UP
2026-05-11 10:00:00,NORMAL,healthy,36.94566679223631,31.067028062321604,65.93186626639397,UP
2026-05-11 11:00:00,NORMAL,healthy,34.94566679223631,29.067028062321604,44.88784323568815,UP
2026-05-11 12:00:00,NORMAL,healthy,32.94566679223631,27.067028062321604,40.10395179741419,UP
2026-05-11 13:00:00,NORMAL,healthy,30.94566679223631,25.067028062321604,48.74213079900352,UP
2026-05-11 14:00:00,NORMAL,healthy,28.94566679223631,23.067028062321604,50.557249122886944,UP
2026-05-11 15:00:00,NORMAL,healthy,26.94566679223631,21.067028062321604,60.94191518470949,UP
2026-05-11 16:00:00,NORMAL,healthy,24.94566679223631,20.0,33.07535370285181,UP
2026-05-11 17:00:00,NORMAL,healthy,22.94566679223631,20.0,65.29550319460614,UP
2026-05-11 18:00:00,NORMAL,healthy,20.94566679223631,20.0,48.419921014210104,UP
2026-05-11 19:00:00,NORMAL,healthy,18.94566679223631,20.0,45.7311893005258,UP
2026-05-11 20:00:00,NORMAL,healthy,16.94566679223631,20.0,39.87895624739832,UP
2026-05-11 21:00:00,NORMAL,healthy,14.94566679223631,20.0,33.451433281342304,UP
2026-05-11 22:00:00,NORMAL,healthy,12.94566679223631,20.0,58.231705839619146,UP
2026-05-11 23:00:00,NORMAL,healthy,10.94566679223631,20.0,50.73317967188404,UP
2026-05-12 00:00:00,NORMAL,healthy,8.94566679223631,20.0,37.10039100258946,UP
2026-05-12 01:00:00,NORMAL,healthy,6.94566679223631,20.0,37.04921227936384,UP
2026-05-12 02:00:00,NORMAL,healthy,5.0,20.0,46.64215300709872,UP
2026-05-12 03:00:00,NORMAL,healthy,5.0,20.0,66.69021525289392,UP
2026-05-12 04:00:00,NORMAL,healthy,5.0,20.0,47.40408648636395,UP
2026-05-12 05:00:00,NORMAL,healthy,5.0,20.0,34.96857046881894,UP
2026-05-12 06:00:00,NORMAL,healthy,5.0,20.0,47.54256935914056,UP
2026-05-12 07:00:00,NORMAL,healthy,5.0,20.0,47.27276430252329,UP
2026-05-12 08:00:00,NORMAL,healthy,5.0,20.0,23.031133570584284,UP
2026-05-12 09:00:00,NORMAL,healthy,5.0,20.0,49.45705133482188,UP
2026-05-12 10:00:00,NORMAL,healthy,5.0,20.0,47.69065469791322,UP
2026-05-12 11:00:00,NORMAL,healthy,5.0,20.0,56.96206364813418,UP
